5,0.6597183,0.07580745,-0.749778,-0.71189916,0.7614284,-0.63060087,0.48943484,-0.107593104,-0.43609098,0.7217783,0.75770336,-0.18408564,0.59462327,0.7413718,-0.7609806,0.76158595,-0.52189976,-0.74983764,-0.6702527,0.7557253,0.66608316,0.6123456,0.75942236,-0.7411665,0.75502247,-0.73516196,-0.74933296,0.761546,-0.6727569,0.638844,-0.1104587,-0.7561115,-0.7615937,-0.7615859,0.76156664,-0.73010945,-0.7554613,0.7615308,-0.6100314,0.7581963,-0.750718,-0.73702234,0.7615437,-0.6450221,-0.727324,0.76150966,-0.7545406,0.73562366,0.65099955,-0.6783631,0.76139104,-0.7579524,0.7608301,-0.7615417,0.76159143,-0.2288448,-0.35388106,0.761511,-0.13063121,-0.7527191,0.044269886,0.7464721,0.7338216,0.76156324
4,0.7615942,-0.7615942,0.6727965,-0.74824536,-0.74107337,0.46503624,0.19843136,0.6261673,0.68300426,-0.74789435,0.7295723,-0.759754,-0.1081122,-0.75069207,0.4848505,-0.7345042,-0.71067035,0.74950475,-0.05201796,-0.75354224,0.57201856,-0.75979275,-0.72003514,0.5731322,-0.6992961,-0.7113575,0.6004687,-0.75576454,0.56953895,-0.6962889,-0.6260969,-0.7348001,0.7046828,0.07632791,-0.7582157,0.572571,-0.32343897,-0.6831073,0.4067341,-0.75577945,0.15913568,0.27720565,-0.75225526,-0.08641154,0.38655037,-0.7589022,-0.509791,0.5410026,-0.6608675,-0.6309719,-0.7479908,0.65477395,-0.75788355,0.7244369,-0.7510764,0.36225122,-0.76021993,0.3810338,-0.74024886,0.5790041,-0.7590817,0.5532106,-0.6913612,-0.7615942
5,0.7172352,0.7599203,-0.7615926,-0.7583831,0.7615942,-0.7615941,0.7615129,-0.7608742,-0.6347724,0.7582932,0.7615942,-0.76158875,0.76155025,0.7614769,-0.76159394,0.7615941,0.761244,-0.7615922,-0.75247514,0.7615931,0.76152045,-0.6982297,0.7615942,-0.72172797,0.7615904,-0.759477,-0.5645148,0.7191484,0.761594,0.5753755,0.64219946,0.7615942,-0.7615911,-0.7485174,0.7615942,-0.7613475,-0.76142347,0.7615942,0.74880177,0.7612895,-0.7572976,-0.76111126,0.7615942,-0.75308055,-0.7614519,0.7615942,-0.7611477,-0.7615779,0.7615942,-0.7599993,0.7615942,-0.761594,0.7615942,-0.76159406,0.7615942,-0.76159304,0.76149464,0.76159304,-0.7604781,0.76053816,-0.755715,0.7615942,-0.7615942,0.7615942
4,0.35354328,-0.7487999,0.6529994,-0.38375202,-0.75610226,0.2884212,-0.3662029,0.4128437,-0.6101793,-0.6904705,-0.7562245,0.6109892,-0.63498086,-0.6396322,0.7357772,-0.7590525,-0.09131436,0.6409431,-0.46040645,-0.6939682,-0.49567363,-0.40897337,-0.6658304,-0.7014088,-0.55477446,-0.35572648,0.6956775,-0.7294255,-0.6144637,-0.5542736,0.5885569,-0.75812936,0.6996055,0.28138626,0.7615897,0.7615942,-0.7615942,-0.75643,-0.56855655,-0.6989481,0.61308926,0.34866807,-0.7442174,-0.7222776,-0.15903485,-0.560825,-0.52870774,-0.3695522,-0.690152,-0.6667976,-0.7295169,0.64232785,-0.70201325,0.011308955,-0.6827115,-0.22768018,-0.68189627,-0.2714497,-0.731336,0.7489431,-0.7613185,-0.09716376,-0.24034497,-0.6952673
5,-0.2764192,-0.31916538,-0.6927641,-0.69313467,0.7615821,-0.76102525,0.6774672,-0.105452895,-0.72971416,0.47004867,0.7615499,-0.70228523,0.50678474,0.35924998,-0.7365639,0.76154476,0.6087294,-0.7591318,-0.13517275,0.74316114,0.3057928,0.7318358,0.61182517,0.42094973,0.731132,-0.74845004,0.48596185,0.73890376,-0.7415477,0.75973326,-0.68608,0.75877666,-0.7484088,-0.6991832,0.7613777,-0.6955771,-0.36276537,0.7600405,-0.75429785,0.76004845,-0.68051237,-0.7615942,-0.7615925,-0.7615942,-0.6921262,0.7596733,-0.724989,0.068241075,0.7579398,-0.7265605,0.7515524,-0.73903173,0.7603141,0.03275267,0.73351973,0.7597804,-0.5871173,0.52904767,-0.09076198,0.106664546,0.48647958,0.22134297,0.58563423,0.7615247
4,0.34135997,-0.72487456,0.7564353,0.40175664,-0.7590007,0.35698515,-0.7321841,0.6183871,-0.6576342,-0.4999684,-0.7425763,-0.28932092,0.74688536,-0.70461994,0.10118457,-0.750928,-0.13421445,0.25787324,-0.6755179,-0.7319427,-0.702657,0.59390277,-0.38042277,-0.6598127,0.6167637,-0.6983369,-0.49763578,0.754352,0.71176803,0.7506567,-0.35644293,-0.751116,0.35032794,0.31751162,-0.75961083,0.6624178,-0.25972554,-0.750894,0.54169524,-0.74501663,0.15485972,-0.07351042,-0.7568017,0.4089205,-0.0971762,-0.744938,-0.60592806,-0.24023873,-0.61694515,-0.7294102,-0.7382136,0.61390734,-0.75806105,0.5441468,-0.72954494,-0.32044825,-0.7115989,-0.6459669,-0.69694483,0.6816984,-0.5708736,-0.74635553,-0.6774173,-0.75793236
4,0.10672842,-0.28776288,0.04805848,-0.1616891,-0.016312663,-0.44663134,0.1867798,-0.17112665,-0.31446615,-0.065853484,-0.26370007,-0.11793052,-0.18870693,0.11927157,-0.07148732,0.5505997,-0.7474133,0.7087486,-0.0003580583,-0.23274624,-0.06336765,-0.18026294,-0.0530713,-0.4558795,0.0033213082,-0.15465607,-0.10236802,-0.04580245,-0.48231196,-0.07621544,0.05786304,-0.13765001,-0.2609486,-0.13287856,-0.19747414,-0.22117178,0.0054848874,-0.10003229,-0.4418295,0.113555126,-0.17447196,-0.28867468,0.092446804,-0.3923778,-0.049880646,-0.12546727,-0.037604894,-0.29418722,-0.04176024,-0.26885667,-0.08728753,-0.24754234,-0.06567488,-0.27772537,0.08995164,-0.25534174,0.03347682,-0.23187937,-0.2763553,-0.25908932,0.70311004,-0.7396976,0.010699679,0.2670358
4,-0.48442826,-0.75212425,0.7220852,0.59377617,-0.75894254,-0.7072883,-0.46950006,0.5815613,-0.66797423,0.019808017,-0.7612566,0.32464644,-0.6863048,-0.48829392,0.74858576,-0.7614789,0.05451981,0.71525663,-0.21687059,-0.6670145,-0.7555189,-0.17915817,-0.74818563,-0.6275692,-0.67130214,0.75666595,0.76159054,0.6621108,-0.6112282,-0.47892454,0.6012451,-0.76150554,0.75584036,0.45655295,-0.76151115,0.26307067,0.7040727,-0.7608573,-0.5391934,-0.74989563,0.7139941,0.23712648,-0.76099694,-0.71634895,0.7418958,-0.76154757,0.70000887,0.6411745,-0.7483372,-0.7555311,-0.73788196,0.64894706,-0.76134795,0.6518523,-0.74458814,-0.036071073,-0.7357754,-0.7597294,0.74026096,-0.35569376,-0.76046973,-0.18348214,-0.657918,-0.7472481
4,-0.5371851,-0.57367206,0.6261316,0.10053144,-0.75726306,0.5772076,-0.12181085,0.20207088,-0.36212492,-0.5207783,-0.7429546,0.41057253,-0.59781295,-0.53559977,0.64031005,-0.74244666,-0.5312549,0.6122066,0.09927473,-0.58681697,-0.7093402,0.5356747,-0.7188437,-0.64358324,-0.013550822,-0.6668268,0.71376926,-0.74078184,-0.5393332,-0.1495046,0.3468962,-0.7485366,0.59849364,-0.048675347,-0.7504973,0.16291228,0.48483852,-0.7081784,-0.70069855,-0.08692738,-0.07327058,0.2917808,-0.74027175,-0.37149274,0.5533494,-0.7511818,-0.16952915,0.59939635,-0.6887505,-0.6376496,-0.6980463,0.5872295,-0.7446453,0.5434512,-0.75237775,0.26078853,-0.45160747,-0.5406537,-0.48294732,-0.55902475,-0.49583578,-0.7615942,0.7615942,-0.5869301
4,-0.48835722,-0.6495651,0.71764064,0.24082454,-0.76068854,0.64901626,0.062176887,0.38294414,-0.54479235,-0.524883,-0.7546442,0.46613193,-0.65586174,-0.5478237,0.7173762,-0.754173,-0.58039397,0.7100024,0.22720256,-0.6809736,-0.72979397,0.66897136,-0.7495514,-0.6806575,0.098223865,-0.6902099,0.75510174,-0.7607479,-0.04077335,0.091326766,0.40109247,-0.75645393,0.7027457,-0.103955075,-0.75757533,0.29608458,0.5701953,-0.73325354,-0.7233224,-0.18980658,0.0965781,0.5217839,-0.75485796,-0.43506533,0.67969126,-0.7588905,0.0488336,0.67437094,-0.71538675,-0.70027447,-0.7311472,0.6767211,-0.75661945,0.66974074,-0.7575846,0.33315143,-0.533529,-0.6089304,-0.5207912,-0.5975231,-0.46315384,-0.7615942,0.7615942,-0.6499032
4,-0.52956414,0.40005794,0.2943349,-0.6236086,-0.7080496,-0.016531484,0.6301538,-0.6282384,-0.36948913,-0.21860453,-0.72533005,0.18490794,-0.32101047,-0.76154846,0.7615942,-0.76159406,-0.43137056,0.34061608,-0.20163696,-0.43235993,-0.34729838,-0.5522501,-0.27663982,-0.67831,-0.3308653,-0.084749274,0.35697734,-0.44385558,-0.66158926,-0.24068849,0.16690223,-0.64914954,0.38659662,-0.2621652,-0.66654676,-0.23092036,0.2207329,-0.56736356,-0.49265605,-0.46189412,0.26434886,-0.18426283,-0.32793275,-0.6725787,0.22554491,-0.65341455,0.22973633,-0.21743454,-0.56528807,-0.13021824,-0.5183454,0.041333813,-0.60976166,-0.021638688,-0.63043666,-0.30436286,-0.5812231,0.39546826,-0.64489377,0.057037756,0.15296194,-0.74566406,-0.03091691,-0.23868123
4,-0.2692505,-0.41591668,0.5568348,-0.44140598,-0.722835,0.28338814,0.30844837,-0.060392298,-0.33999708,-0.4451448,-0.6348056,-0.19429958,-0.38317913,-0.20660967,0.40316042,-0.6987053,-0.11870509,0.49986812,-0.3470973,-0.31430793,-0.37644663,-0.30785763,-0.4200142,-0.6184412,-0.19300017,-0.38550496,0.49474463,-0.42608467,-0.63201433,-0.11382035,0.43330553,-0.70760566,0.42997688,-0.29810175,-0.59151256,-0.3837279,0.38718593,-0.5698681,-0.5394931,-0.19049338,-0.06737934,0.15378146,-0.5015026,-0.66079605,0.44372535,-0.70557,0.45394453,-0.013379317,-0.4290717,-0.54547024,-0.3581074,-0.16685528,-0.55844253,0.28294992,0.31777284,0.7378669,0.72840106,-0.57720923,-0.3875954,0.25846913,0.41246346,-0.7496993,0.07359447,-0.39196682
4,-0.66843027,-0.55421895,0.7087663,0.0058094338,-0.75494635,-0.08927325,0.25306258,0.0821898,-0.3821731,-0.45976782,-0.7484047,0.31461036,-0.6021602,-0.3477885,0.64771926,-0.7535504,-0.12099507,0.63284993,-0.120061256,-0.533177,-0.6505615,-0.18965007,-0.36966357,-0.63955015,-0.58153206,-0.44961447,0.6981181,-0.70501524,-0.60929185,-0.40262747,0.44346714,-0.74984694,0.70227206,-0.23766652,-0.75455153,0.21049105,0.5213369,-0.73544264,-0.47611937,-0.6271723,0.43668786,0.23464856,-0.7220885,-0.614517,0.6577991,-0.75899494,0.62996083,-0.077473834,-0.54914844,-0.69527894,-0.484691,0.13989799,-0.73858964,0.57596964,-0.7522905,0.44627523,0.7614865,0.7610196,0.76159155,-0.32913336,-0.72154546,0.5365967,-0.7353069,-0.63309175
4,-0.18111947,-0.61503065,0.6566493,0.09944343,-0.75652456,0.573163,0.24275534,-0.015036942,-0.44312096,-0.5359249,-0.72630745,0.2717067,-0.5861245,-0.44659612,0.63236177,-0.7366753,-0.5352939,0.655205,0.07719623,-0.5885087,-0.69823617,0.5992038,-0.7334002,-0.63933927,0.038673405,-0.5984379,0.7261153,-0.7549029,-0.24409123,0.109836206,0.31854287,-0.7427052,0.60431165,-0.17317723,-0.7462538,0.18681422,0.45498097,-0.68837035,-0.6907494,-0.1556566,-0.10610517,0.4420244,-0.73910517,-0.38007045,0.5721296,-0.7492501,-0.10619188,0.6073271,-0.69244033,-0.6317253,-0.70578945,0.6160852,-0.74613106,0.57222575,-0.7453095,0.018256402,-0.2572792,-0.60511017,-0.34569728,-0.622721,-0.3050018,-0.7615942,0.7615942,-0.61491346
4,-0.4220621,0.4117918,-0.01651583,-0.19898005,-0.75732464,-0.1957056,0.057535034,-0.31748238,-0.052310284,-0.48628777,-0.75867325,0.3631325,-0.63551956,-0.5364402,0.7470587,-0.75937104,-0.29142943,0.71829623,-0.25817496,-0.6515888,-0.711896,0.2588044,-0.6773822,-0.6669437,0.7615942,0.7615942,-0.7615942,-0.7295362,-0.67860943,-0.4587724,0.56697166,-0.75992787,0.74191844,-0.3322508,-0.75655544,-0.17196894,0.65514714,-0.75825125,-0.035897825,-0.734368,0.62741727,0.441974,-0.75354916,-0.5043912,0.613099,-0.7605041,0.7380177,-0.4891915,-0.7068665,-0.6552612,-0.7211412,0.36886084,-0.7381082,0.59086734,-0.76015764,0.40478978,-0.6469576,-0.74202496,0.39330274,-0.17117357,-0.73321193,-0.7412969,0.16284776,-0.7283392
4,-0.7615942,-0.43418524,0.6804222,-0.13592973,-0.76046616,0.46841523,-0.33452395,0.2465583,-0.37710407,-0.5484639,-0.7480522,0.19323254,-0.44458842,-0.6150495,0.64167094,-0.7492016,-0.28050905,0.65133417,-0.3296036,-0.7049744,-0.46473745,-0.54786885,-0.6627033,-0.45603386,-0.34704745,-0.50702655,0.65745723,-0.6817421,-0.6179533,-0.65088165,0.6546123,-0.75723517,0.6659965,-0.2109022,-0.753524,-0.07703903,0.59108573,-0.73938406,-0.5799016,-0.6058406,0.3554561,0.37345594,-0.7355895,-0.68027335,0.6070511,-0.7590233,0.6004298,0.030219514,-0.67752457,-0.6737666,-0.6006605,0.1765726,-0.7396742,0.22300571,-0.6634151,-0.5804943,-0.7141647,0.17578514,-0.5623417,-0.06635531,-0.4223957,-0.7453326,0.19729848,0.7615942
4,-0.5076352,0.14271204,0.43595484,-0.28471985,-0.7604815,0.15400314,0.01985176,0.20461448,-0.37842017,-0.68126756,-0.75817305,0.36856326,-0.64906627,-0.6382303,0.737705,-0.7611113,-0.0036810946,0.65306157,-0.30280742,-0.7091395,-0.7267327,-0.43162048,-0.704393,-0.702587,-0.4952118,-0.3733753,0.7615942,0.7615942,-0.7615942,-0.5690898,0.6971997,-0.76075685,0.72529125,-0.3424168,-0.76081485,0.40469408,0.62860286,-0.75931615,-0.66457194,-0.71594703,0.67063427,-0.029694876,-0.7557441,-0.6949826,0.7229174,-0.76153535,0.7500979,-0.4742159,-0.73653865,-0.70090705,-0.7418641,0.64750594,-0.7587686,0.57445633,-0.75320435,-0.022220492,-0.7160015,-0.7137151,0.6348757,-0.7455561,-0.46695906,-0.757877,-0.04382235,-0.7489828
5,0.48851153,0.6158217,-0.74923354,-0.68931943,0.7615693,-0.7602797,0.7450613,-0.71345234,-0.28912666,0.6410417,0.7610747,-0.749606,0.70037746,0.735737,-0.7590298,0.7594047,0.69944185,-0.7521835,-0.54005986,0.74603385,0.7277151,-0.27081916,0.7591836,-0.6636742,0.7562428,-0.7051156,0.30022344,-0.507953,0.7593024,0.42308542,-0.17148156,0.7606911,-0.75097346,-0.61087096,0.7615117,-0.7090689,-0.715992,0.7603888,0.22608788,0.7171412,-0.64558595,-0.7142471,0.76148677,-0.6674785,-0.7133714,0.7614774,-0.70810825,-0.7417735,0.76154107,-0.75204766,0.7614681,-0.75851446,0.761014,-0.75727123,0.76156324,-0.7568803,0.73184854,0.7518811,-0.69652855,0.62108,-0.56344265,0.7615942,-0.7615942,0.76141447
4,-0.27573583,-0.38441762,0.33626974,-0.7272524,-0.7615689,0.3122879,0.22253762,0.6832743,-0.73941237,0.49289256,-0.75923187,-0.37688246,0.7477978,-0.76151735,0.74830914,-0.756795,0.13467391,-0.7295767,-0.30064628,0.3221807,-0.25894138,-0.7606943,-0.6531556,0.7615942,0.7615942,0.7615942,-0.73001134,-0.7565768,0.423015,-0.40902647,-0.75572205,-0.69951683,0.66777855,-0.2676412,-0.74353695,-0.3228016,-0.643439,-0.7603308,0.6760607,-0.75842834,0.7066145,-0.62180996,-0.7609284,0.43032214,-0.08381318,-0.74148583,-0.7397894,0.7084423,-0.6587582,-0.76084465,-0.5930526,0.5145033,-0.74444175,0.71305674,-0.7609927,0.0126259085,-0.5051856,-0.75350076,-0.76096886,0.75893027,-0.7615483,-0.1993074,-0.45559865,-0.06536102
4,0.4085071,-0.7117747,0.6030752,0.47503403,-0.75133276,-0.41150698,0.6873851,-0.721551,-0.3056728,-0.41800025,-0.7606057,0.609698,-0.6515052,0.31627682,0.69632185,-0.75895876,-0.7183679,0.7336842,0.3760366,-0.47298747,-0.7569404,-0.08169314,-0.63870513,-0.72160053,-0.30739748,-0.037546717,0.66636914,-0.7352533,-0.6656779,-0.34817868,0.4459846,-0.75395584,0.7128436,0.17474107,-0.7609536,0.15166372,0.72176987,-0.7610443,0.43749085,-0.24686874,0.037327114,-0.3120406,-0.7314856,-0.07835336,0.18685605,-0.7546982,-0.7615942,0.7615942,-0.76128185,-0.66122985,-0.7124158,0.30306545,-0.6458623,-0.35406303,-0.6398092,-0.2727494,-0.6531331,-0.59556514,-0.72965205,0.71421283,-0.6508848,-0.1741827,-0.7207357,-0.51155514
5,-0.46480343,0.40596083,0.025653658,-0.36826548,-0.7563361,0.27232707,-0.121115714,-0.02499167,-0.28075612,0.123430975,-0.75958115,0.71972173,-0.6365336,-0.66516024,0.6402007,-0.7569733,-0.2989682,0.6780661,-0.38798967,-0.66870874,-0.6779629,0.23461254,-0.7129261,-0.4463456,-0.5899047,-0.033144705,0.48683566,-0.71435267,-0.45409778,-0.44822735,0.6687511,-0.75889057,0.6498444,0.12971747,0.021412998,0.7577247,0.7607767,-0.7132166,-0.5342708,-0.46347412,0.097203135,-0.50987667,-0.5290671,0.13323677,-0.22042736,-0.5916793,-0.43946803,-0.6313013,0.10027106,-0.58271676,-0.6236028,0.3319897,-0.691324,-0.19826464,-0.63358766,-0.4593784,-0.31454656,-0.7139034,-0.4539676,-0.26531824,-0.7516765,0.27706718,-0.29028457,-0.68733245
5,-0.68674475,-0.6731575,0.74259275,0.40742576,-0.76151043,0.7253929,-0.19672805,0.5715428,-0.52902776,-0.57695675,-0.76068443,0.66281396,-0.72535485,-0.6542574,0.7506942,-0.76003426,-0.6677755,0.74136597,0.36014017,-0.7291404,-0.75344497,0.7161779,-0.7563342,-0.7164861,-0.04987455,-0.7340835,0.75963026,-0.7611328,-0.50757176,0.08865857,0.42410234,-0.76085556,0.74328834,0.050613996,-0.7611304,0.5024642,0.6718384,-0.7554389,-0.7337002,-0.43291283,0.26239696,0.6301853,-0.7607615,-0.3794551,0.7221132,-0.76128644,-0.028532742,0.73399305,-0.7403321,-0.7411334,-0.7554408,0.7385509,-0.76097417,0.741746,-0.7612602,0.5903463,-0.6954405,-0.669437,-0.62540215,-0.5103435,-0.6829485,-0.7615942,0.7615942,-0.6920763
5,0.578864,0.73237526,-0.76121897,-0.7359336,0.7615941,-0.76156586,0.756605,-0.74803346,-0.49639738,0.7308593,0.76159173,-0.7607547,0.75764275,0.7560309,-0.7613678,0.7614595,0.7514545,-0.76115644,-0.6944333,0.7610772,0.7581377,-0.6023705,0.76156574,-0.6597477,0.7609427,-0.7420324,0.18180008,-0.4335935,0.7615675,0.46800044,-0.05513051,0.76158375,-0.7609794,-0.7172556,0.76159406,-0.7544892,-0.75656503,0.76157904,0.6398195,0.75360864,-0.72706705,-0.7530771,0.7615939,-0.71981883,-0.75633895,0.76159394,-0.74972236,-0.76049805,0.76159346,-0.7426045,0.76159376,-0.76151437,0.7615923,-0.76151836,0.7615941,-0.7613688,0.7569364,0.7612539,-0.74832755,0.7295548,-0.69676495,0.7615942,-0.7615942,0.7615928
4,-0.23200016,0.49918523,-0.70338744,-0.7361079,-0.44379848,0.7422503,-0.15261215,-0.6569624,0.27622163,-0.7491854,0.748313,-0.7213902,-0.7052828,-0.65960103,0.537628,0.74910265,-0.65984994,-0.47249043,-0.7062583,0.25328615,0.12962195,-0.5267888,-0.7475542,0.5086404,0.6123223,-0.61686426,-0.34049553,-0.7344264,0.5757038,0.15077053,-0.67075074,-0.72493464,0.3219418,-0.35847974,-0.66878206,-0.061850477,0.5327192,-0.6298184,-0.37819865,-0.51887715,-0.21888283,-0.5583832,-0.45564145,0.34426525,-0.19245918,-0.651149,-0.4742463,0.19509095,-0.5414083,-0.4189972,-0.58988404,-0.3984852,0.35490942,-0.731914,-0.34794316,-0.49221402,-0.3067894,-0.5487222,-0.56761956,0.09542727,-0.6927869,0.76159406,0.7615942,0.1971029
5,0.62013304,0.7532672,-0.76153374,-0.74995226,0.7615942,-0.76159185,0.7603404,-0.75529194,-0.54093105,0.7507989,0.76159406,-0.7614072,0.7604032,0.7602454,-0.7615834,0.7615923,0.7590828,-0.76153827,-0.728,0.76154196,0.7603905,-0.60042006,0.76159215,-0.7053581,0.761513,-0.75374556,-0.4658857,0.68212146,0.7615694,0.48311782,0.23179255,0.76159346,-0.76151216,-0.7268857,0.7615942,-0.7595601,-0.75982183,0.7615932,0.70952576,0.75930756,-0.74383116,-0.7591331,0.7615942,-0.74109846,-0.7601778,0.7615942,-0.7577746,-0.7613072,0.7615942,-0.7605164,0.7615942,-0.761585,0.7615941,-0.761587,0.7615942,-0.76154363,0.75987136,0.76156193,-0.75620925,0.75465035,-0.74299306,0.7615942,-0.7615942,0.7615941
4,-0.30348435,0.23377277,0.36547083,-0.44442785,-0.738688,-0.44700563,0.3217369,0.32864535,-0.51991874,-0.22910538,-0.74865955,0.32569504,-0.5150135,-0.6414298,0.715668,-0.747153,-0.24202703,0.5359864,-0.32571548,-0.47913384,-0.7017254,-0.118043594,-0.4058713,-0.6538211,-0.04803754,-0.3315489,0.51086956,0.74324954,0.73783076,0.7582429,0.43156508,-0.74665403,0.653618,-0.06172277,-0.74689674,-0.15884772,0.54899704,-0.68625534,-0.6481783,-0.31020302,0.10054471,0.5064454,-0.7189853,-0.6929069,0.6866082,-0.75297254,0.5159724,0.005868308,-0.6138504,-0.64086616,-0.714511,0.598121,-0.7558558,0.6489359,-0.74522555,0.14262332,-0.32804656,-0.71654755,-0.33052507,0.45155406,-0.14673658,-0.74812454,-0.16075538,-0.6881991
4,-0.6134935,-0.45252323,0.74735117,-0.61471826,-0.7593933,0.42276,-0.02315874,0.07012279,-0.17197293,-0.6008352,-0.68741953,-0.19338657,-0.44027856,-0.5507104,0.6681811,0.7604823,0.7615926,0.7615936,-0.33008614,-0.70167124,-0.009132596,-0.46314982,-0.7092476,-0.54548806,-0.5733837,0.15577596,0.5585674,-0.716239,-0.60612965,-0.40637693,0.45661512,-0.75022745,0.68694365,-0.23603514,-0.75200796,0.002345721,0.62635815,-0.74167013,-0.52121496,-0.5730446,0.50306803,0.13098055,-0.7100843,-0.70958424,0.71040094,-0.75903285,0.54473805,0.11713011,-0.6014659,-0.629464,-0.6706428,0.5029556,-0.7543227,0.683113,-0.7517665,0.15956481,-0.6672322,0.082577266,-0.46608904,0.24571073,-0.5442424,-0.73780715,-0.2706327,-0.7117133
4,-0.49934092,-0.54003495,0.16324072,-0.006324386,-0.59181964,-0.50119203,0.5203772,-0.62196726,-0.39306933,-0.38424906,-0.711277,0.1103028,-0.35908175,-0.15720771,0.24638131,-0.6644153,-0.52867657,0.4138517,-0.19136894,-0.053466845,-0.7024537,-0.23963551,-0.33314747,-0.6885936,-0.24216942,-0.18547852,0.20756212,-0.35984334,-0.5734324,-0.35670087,0.33907676,-0.6944159,0.76144975,0.76133156,0.75567275,-0.10142082,0.37907624,-0.56264025,-0.61792326,0.05583958,-0.2900814,-0.12855074,-0.6122368,-0.24098976,-0.03517697,-0.60362107,-0.30392805,-0.44623414,-0.3224682,-0.1918574,-0.6453924,0.11011744,-0.47116116,-0.11446924,-0.059321083,-0.6575219,-0.45476902,-0.573777,-0.4089481,-0.18937156,-0.6210598,0.10146369,-0.40079093,-0.034172613
4,-0.69425386,-0.55850554,0.6493291,0.13155514,-0.75471455,0.48301202,-0.5400307,-0.10464314,-0.4300053,-0.3186865,-0.74609005,0.399109,-0.34340376,-0.57280254,0.6154003,-0.75062144,-0.18914743,0.46961874,-0.35150215,-0.56265414,-0.47395048,-0.51356596,-0.5883903,-0.38987547,-0.5043585,0.7533967,0.76128113,0.751379,-0.63368917,-0.4468014,0.49432454,-0.73011583,0.48098594,-0.3667303,-0.72824544,0.09420866,0.3281748,-0.71916515,-0.241866,-0.50343776,0.04307718,-0.39992008,-0.49331507,-0.39121705,0.03141797,-0.681821,-0.14725798,-0.6424217,0.023024267,-0.56515676,-0.41196325,0.103487805,-0.6798963,0.35717204,-0.7159859,0.1499357,-0.6159404,-0.48041332,-0.5176194,-0.031562217,-0.64177,0.045577448,-0.67653567,-0.3663763
5,0.41406077,0.45348752,-0.7034277,-0.4960217,0.7590412,-0.74884903,0.69056404,-0.6640052,-0.18024433,0.48997554,0.75197965,-0.72228545,0.58392215,0.654913,-0.73266023,0.71112573,0.6449732,-0.71708626,-0.4181469,0.696924,0.5957368,-0.30996484,0.72525537,-0.5377409,0.7153138,-0.5879644,0.436525,-0.7017155,0.7529216,0.45903617,-0.32739106,0.7435755,-0.6932101,-0.5061673,0.7574854,-0.60685706,-0.64542955,0.74576277,0.029360225,0.5847613,-0.563718,-0.5117162,0.7562342,-0.63177687,-0.5772275,0.7552026,-0.52900743,-0.69527817,0.75829977,-0.69566315,0.75497043,-0.7378586,0.74483806,-0.70405966,0.75963503,-0.7355792,0.64092195,0.6364939,-0.5441228,0.36498436,-0.23768684,0.7615942,-0.7615942,0.7566634
4,-0.096923016,-0.447759,0.111675926,0.420585,-0.76151574,0.05525289,0.08643235,0.066709206,0.010803703,0.22036545,-0.76145446,0.6207161,0.7560472,-0.7524136,-0.67798346,0.75218534,-0.76148754,0.75162804,0.42187953,-0.76151234,0.73626786,0.4323432,-0.7612976,0.7299306,0.76159394,0.7615869,0.7615835,-0.7374726,0.39134482,-0.4991158,-0.70728356,-0.6258044,0.60237515,-0.4331501,-0.7176923,-0.33685845,-0.6962736,-0.71813595,0.49573073,-0.7346936,-0.1324,0.47074884,-0.7573495,-0.08646155,0.5334744,-0.74563164,-0.7101574,0.46406594,-0.65326077,-0.72400314,-0.68643814,0.18808137,-0.7383342,0.55310136,-0.7418133,0.31252173,-0.74192375,-0.7346238,0.6437517,-0.7289048,-0.7388255,0.46616215,-0.4572355,0.070842884
4,-0.5617389,-0.74335486,0.42108914,-0.2007128,-0.72373074,-0.40275654,0.11550964,-0.5390011,0.71187973,0.015890384,-0.68688107,-0.71355665,-0.7252181,-0.6362344,0.46665192,-0.51382685,-0.72100925,0.42452556,0.48305076,-0.7577145,-0.13788009,0.7136262,-0.6971032,-0.32755953,0.017627165,0.4548782,0.7609721,0.60943586,0.6531678,-0.39978018,-0.7036094,-0.725285,0.71767235,-0.4991556,-0.7455982,-0.22919473,-0.014213121,-0.7338296,0.34746826,-0.37840843,-0.66384405,-0.2688098,-0.72489244,-0.011456614,0.46196368,-0.7464102,-0.6476967,-0.34588054,-0.15450825,-0.59572536,-0.6523457,0.39234474,-0.72299486,0.6415417,-0.7534562,-0.25267595,-0.72676617,-0.63177013,-0.19427308,0.4640587,-0.75800204,0.5021801,-0.7134423,0.14341488
5,-0.19856949,-0.06915668,0.08574213,-0.043139253,-0.26166832,-0.20289384,0.2221504,-0.4058941,-0.14026102,-0.17417416,-0.06903041,-0.33053046,-0.14700319,-0.029818906,-0.16498688,-0.35910025,-0.0018370412,-0.22907193,-0.33614007,0.07152782,-0.28160128,-0.022177713,-0.13716342,-0.28616488,-0.13420078,-0.14788495,-0.33581746,-0.013848966,-0.28941628,-0.20793577,-0.09399132,-0.24924244,-0.7578308,-0.76149136,0.7615439,-0.22384025,-0.15529336,0.0035139658,-0.46600077,0.0048962515,-0.32247666,-0.18455178,-0.26154995,-0.19909592,-0.09931546,-0.28046057,-0.078686096,-0.28265932,-0.18890852,-0.19131114,-0.09522736,-0.26032588,-0.19131707,-0.26788813,-0.09542508,-0.20445636,0.69969845,-0.74917287,-0.12514067,-0.11138599,-0.108954005,-0.34742483,-0.11949003,0.057753522
