5,0.76159394,0.761593,0.76156104,0.7612647,0.71018475,0.7613107,0.7614491,0.7607582,0.7593679,0.7609471,0.74538845,0.7584211,0.7615771,0.76153064,0.76158977,0.7612339,0.7615794,0.7615203,0.76062447,0.7601026,0.7613246,0.7614203,0.761344,0.7615566,0.7610405,0.7614468,0.76133156,0.7601607,0.7609313,0.7610289,0.7615677,0.7615942,-0.7047867,0.7615942,0.757216,0.7610581,0.76121545,0.754993,0.7608526,0.76128346,0.7614533,0.76115537,0.74367994,0.7592104,0.7576106,0.74519426,0.76017207,0.7282149,0.7596779,0.76126194,0.75459665,0.76146466,0.7253712,0.760776,0.5994732,0.7449645,0.761536,0.7587323,0.7611087,0.7609332,0.7321939,0.60775673,0.72993445,0.76143295
4,0.75970125,0.7615942,-0.7263944,-0.7456462,-0.7613151,-0.7615352,-0.7614381,-0.7588507,-0.5882478,-0.7555921,-0.6971651,-0.5200551,-0.7608893,-0.75903916,-0.7595495,-0.75766903,-0.7610875,-0.7418185,-0.36232919,-0.7504397,-0.7168432,-0.7251918,-0.7611569,-0.76071876,-0.7573905,-0.7606478,-0.75824356,-0.7569623,-0.75893426,-0.7430528,-0.76044405,-0.7585974,-0.7581116,-0.749768,-0.73373497,-0.7569591,-0.70394635,-0.7395354,-0.75094545,-0.72306514,-0.7513321,-0.7572928,-0.74349666,-0.75309306,-0.7548442,-0.72548383,-0.75901145,-0.75740457,-0.7388814,-0.7593321,-0.75503397,-0.7589283,-0.6809379,-0.7583264,-0.72667706,-0.74580044,-0.54883754,-0.75850785,-0.7482745,-0.7586826,-0.7494669,-0.7582961,-0.6639457,0.7615942
5,0.7615942,0.7615942,0.7615942,0.7615942,0.7615935,0.7615942,0.7615942,0.7615942,0.7615681,0.76159316,0.7615846,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7615939,0.76159406,0.76159203,0.7615942,0.761547,0.7615942,0.7615941,0.7615942,0.6574336,0.76158196,-0.75692993,0.7615942,0.7615942,0.7615942,0.7615941,0.7615941,0.76134247,0.7615942,0.76159406,0.7615888,0.7614984,0.7615942,0.7615942,0.7615941,0.7615302,0.7615936,0.76159406,0.76158243,0.7615747,0.7615936,0.7598196,0.761592,0.7553267,0.7615941,0.76142645,0.7615942,0.7605588,0.7615942,0.7615942,0.7615942,0.7615936,0.7613934,0.7615926,-0.7615941,0.7615942,0.7615942
4,-0.69092315,-0.7454969,-0.75739145,-0.72737616,-0.6305534,-0.6755562,-0.7578721,-0.70078427,-0.056985144,-0.6329864,-0.7278713,-0.74506694,-0.738291,-0.75709,-0.7560377,-0.564727,-0.74875146,-0.74001527,-0.561162,-0.62585586,-0.6911126,-0.70773685,-0.6551982,-0.6897888,-0.7485814,-0.7600861,-0.75769764,-0.7229229,-0.70212436,-0.74074894,-0.75924236,-0.73357946,-0.74555045,-0.73010164,-0.7611097,0.7615942,0.7615942,-0.7241626,-0.71255994,-0.75717044,-0.7580419,-0.73810154,-0.6869691,-0.48861146,-0.7473084,-0.7589188,-0.7535939,-0.7360944,-0.75010324,-0.7577715,-0.7567135,-0.7589881,-0.74362034,-0.743028,-0.7488042,-0.7251643,-0.7459835,-0.75093514,-0.5197939,-0.7552471,0.0021821647,-0.7349701,-0.71612275,-0.75017405
5,0.7615935,0.7612,0.76098585,0.7486342,0.75096184,0.7613819,0.74278355,0.7586194,0.71949184,0.67532974,0.6463554,0.76125824,0.761539,0.7606147,0.76136327,0.7612298,0.7615831,0.7615587,0.76009744,0.76136804,0.76081216,0.7614026,0.7604279,0.7601452,0.76149666,0.7613445,0.7600118,0.76153946,0.76128185,0.7599625,0.76157695,0.76102954,0.7609641,0.7602828,0.72819734,0.760011,0.75765914,0.75662625,0.7614332,0.7567387,0.7607297,0.7615942,-0.7615788,0.7615942,0.76053274,0.7452258,0.75892186,0.7278566,0.740365,0.7549637,0.73288655,0.66419363,0.69012034,0.3673294,0.7578753,0.69510376,0.7615272,0.76157016,0.7438595,0.7466094,0.73447967,0.72740626,0.10282469,0.76073813
4,-0.7597672,-0.7608661,-0.75811094,-0.65884876,0.66810757,-0.66347784,-0.7433819,-0.7251779,-0.4693575,-0.737181,-0.70815593,-0.7496545,-0.6845305,0.3887775,0.32451463,-0.6807704,-0.18568194,0.087533735,-0.5994572,-0.70192397,-0.7526178,-0.7054819,-0.1896333,-0.62508875,-0.6512322,0.63012064,-0.6241112,-0.7615942,0.73247164,-0.761594,-0.7534284,-0.7329664,-0.74832785,-0.7437467,-0.7288732,-0.7423122,-0.7054786,-0.70444703,-0.73508453,-0.70231295,-0.69404423,-0.6976045,-0.6378874,-0.72998285,-0.7019957,-0.6432712,-0.72027904,-0.69020116,-0.7328072,-0.7440008,-0.7490225,-0.7487175,-0.69352967,-0.7482242,-0.74244094,-0.7104392,-0.73111516,-0.7522062,-0.74980223,-0.46736866,0.25972316,0.0052967262,-0.689679,-0.6250831
4,0.17249653,0.07648541,-0.1381059,0.09426037,0.35946867,0.20347272,-0.12682162,-0.023490522,0.157658,0.00280307,0.07137587,-0.032707423,-0.005121879,-0.055697065,0.024024593,-0.7312166,-0.28299558,-0.7339886,-0.092703395,0.19872501,0.11793312,0.07828862,0.113054335,0.102109574,-0.095928535,-0.15159127,0.021327486,0.018736213,0.15749264,-0.06750785,-0.034437146,0.17908654,0.14341745,0.032637216,0.13150321,0.085662164,0.087586544,0.18531586,0.3035561,0.00913813,-0.00055374904,0.08678162,0.008838881,0.14569117,0.05540543,0.019548822,0.09360963,0.121741004,0.109418355,0.18934317,0.10045458,0.011786282,0.016697068,0.15654394,-0.111278996,0.09547032,0.11229378,0.2428167,0.17459017,0.024977628,-0.11146747,0.6939423,0.5038399,-0.22980475
4,-0.7573367,-0.7614606,-0.76122713,-0.75757116,0.3357473,-0.70538086,-0.7614668,-0.7539292,-0.6788916,-0.69072145,-0.43720794,-0.7587131,-0.759505,-0.76104635,-0.7606984,-0.70168835,-0.760311,-0.7602788,-0.7033201,-0.6835709,-0.646739,-0.75225097,-0.74542445,-0.73639095,-0.75928485,-0.7615942,-0.6671989,-0.7615942,-0.7453905,-0.7555082,-0.761343,-0.7596209,-0.7608149,-0.7525466,-0.64266527,-0.75965005,-0.75999296,-0.7575742,-0.75536865,-0.7599411,-0.7612322,-0.75843537,-0.75281584,-0.7586106,-0.7609586,-0.7590221,-0.7615183,-0.75945836,-0.7166911,-0.7575914,-0.7597166,-0.7600483,-0.7511261,-0.7592054,-0.76083696,-0.7602031,-0.76097965,-0.7551435,-0.76148754,-0.75228757,-0.73518103,-0.74004555,-0.6938291,-0.7546066
4,-0.753917,-0.75835425,-0.7568921,-0.73426974,-0.6579989,-0.75118995,-0.75289285,-0.73475,-0.5474836,-0.69989645,-0.6409257,-0.7423614,-0.72640103,-0.7535506,-0.75316364,-0.67649627,-0.74270797,-0.7578721,-0.7008678,-0.62689704,-0.5105502,-0.69987243,-0.56691796,-0.6708473,-0.7196395,-0.7498001,-0.7573009,-0.63555294,-0.67286164,-0.7333365,-0.74981475,-0.6930026,-0.73703516,-0.7223212,-0.51526356,-0.718935,-0.71628857,-0.60331094,-0.40939155,-0.72817534,-0.7277455,-0.7272853,-0.54539263,-0.6674935,-0.7092195,-0.6174419,-0.65203446,-0.7055057,-0.4031793,-0.6051462,-0.58587545,-0.6917221,-0.4221907,-0.72828746,-0.39384028,-0.68208396,-0.73776627,-0.73615247,-0.7178686,-0.67989844,-0.73527,0.664602,-0.7615942,-0.7426349
4,-0.7595797,-0.76093256,-0.7607107,-0.7420799,-0.66403025,-0.75593436,-0.75867456,-0.7448388,-0.5028221,-0.71666074,-0.6782056,-0.7534073,-0.7491973,-0.7596019,-0.7594161,-0.7108229,-0.75266016,-0.76076615,-0.7302906,-0.6548702,-0.54530054,-0.7223127,-0.5814525,-0.6908194,-0.7405461,-0.75757706,-0.7614247,-0.7034451,-0.7522671,-0.74916434,-0.7563384,-0.7342145,-0.7489531,-0.73037577,-0.53408325,-0.7291912,-0.7402071,-0.6578822,-0.46082526,-0.74742466,-0.7483477,-0.74647725,-0.57351696,-0.6955151,-0.740266,-0.63222784,-0.6993665,-0.7330081,-0.4277638,-0.64121664,-0.63077086,-0.7310223,-0.4368828,-0.7502802,-0.42770177,-0.7063108,-0.7482892,-0.75526565,-0.7376126,-0.7067029,-0.7501377,0.6730941,-0.7615942,-0.75481486
4,-0.6436218,-0.5862592,-0.28605253,-0.30075383,-0.3607896,-0.6659361,-0.5973254,-0.27862397,-0.39468464,-0.32186875,-0.20529889,-0.6934597,-0.64498615,0.7615927,-0.31103328,0.76159275,-0.45777196,-0.7003002,-0.41151834,-0.1445208,-0.1679804,-0.21249667,-0.43826896,-0.33108276,-0.6442809,-0.6798929,-0.6764548,-0.2555549,-0.18556637,-0.55624324,-0.66192013,-0.46586618,-0.5420223,-0.53297365,-0.11950774,-0.51084197,-0.6667179,-0.4886645,-0.49449512,-0.5099664,-0.6542802,-0.40610978,-0.2833038,-0.04789658,-0.5159373,-0.39743045,-0.5554163,-0.5636947,-0.39263988,-0.5217725,-0.35991377,-0.48332807,-0.2994178,-0.54914,-0.48584786,-0.65685314,-0.5316697,-0.6774794,-0.14644381,-0.57992893,-0.5155521,0.31072655,-0.28436244,-0.26364878
4,-0.6357163,-0.71969736,-0.6912827,-0.47230187,-0.27701142,-0.6971708,-0.6742798,-0.59376806,0.054033007,-0.3412107,-0.24205843,-0.6348681,-0.65630955,-0.69701475,-0.70983773,-0.49564904,-0.65226036,-0.7128212,-0.5039006,-0.42237228,-0.37525514,-0.36759624,-0.51273066,-0.5140708,-0.6531004,-0.73045397,-0.7268969,-0.58507514,-0.42535472,-0.64233357,-0.69354355,-0.5653382,-0.695248,-0.49381492,-0.44264907,-0.50944066,-0.7054229,-0.6201209,-0.6323306,-0.6445645,-0.7057836,-0.65289086,-0.56530684,-0.43526077,-0.7149393,-0.6481218,-0.71418995,-0.6405376,-0.28857586,-0.44922984,-0.5758893,-0.5578578,-0.47320133,-0.63238114,-0.7615874,0.48045722,-0.76153654,-0.6732767,-0.57317424,-0.6674802,-0.5510188,0.42890203,-0.3849894,-0.70803183
4,-0.7584565,-0.7601072,-0.75648403,-0.6938462,-0.3021543,-0.74782795,-0.7539803,-0.732723,-0.37616378,-0.62472713,-0.5198707,-0.73547554,-0.7522734,-0.7484287,-0.75238705,-0.7213939,-0.7551165,-0.7542209,-0.7288521,-0.6908204,-0.69567007,-0.7469098,-0.6609008,-0.6200752,-0.73796576,-0.7543592,-0.7559995,-0.69705665,-0.660202,-0.7344671,-0.7588553,-0.72045124,-0.7503875,-0.7239437,-0.6527586,-0.74354714,-0.752745,-0.742473,-0.7206362,-0.7524716,-0.756272,-0.7436678,-0.7205881,-0.71216464,-0.7458873,-0.71527374,-0.7581444,-0.73550695,-0.69709605,-0.6611249,-0.7345332,-0.6422207,-0.68829864,-0.74980414,-0.66108155,-0.74286306,-0.7615942,0.76079917,-0.7615942,-0.7126777,-0.71047926,-0.7300193,-0.17648438,-0.7135651
4,-0.7542229,-0.75687265,-0.75770074,-0.7146651,-0.6085033,-0.7391619,-0.750644,-0.6976491,-0.50815964,-0.6809076,-0.6290292,-0.7349297,-0.7186256,-0.7519266,-0.7529561,-0.6462709,-0.73191327,-0.7573552,-0.6938318,-0.604883,-0.44920057,-0.669012,-0.47863308,-0.6490647,-0.7102567,-0.7472339,-0.7599484,-0.65577894,-0.72580796,-0.7306697,-0.7429573,-0.6917991,-0.7262788,-0.7070409,-0.4747051,-0.6953652,-0.7187123,-0.58581686,-0.31161654,-0.72262216,-0.7215248,-0.72746086,-0.45437703,-0.6184997,-0.6978926,-0.5027994,-0.6076777,-0.70084345,-0.26795033,-0.5735747,-0.5113612,-0.704138,-0.2323978,-0.73483336,-0.28647432,-0.64287037,-0.7241572,-0.7280568,-0.6939274,-0.59789056,-0.7225978,0.7159164,-0.7615942,-0.7428602
4,-0.7602275,-0.75207925,-0.7204349,-0.7356098,-0.27572542,-0.7247593,-0.75921756,-0.75251853,-0.6750161,-0.6003596,-0.6494576,-0.7537254,-0.7595232,-0.75980353,-0.76092,-0.69034433,-0.75898504,-0.75972056,-0.7393694,-0.7344395,-0.75051856,-0.7462914,-0.7314014,-0.654522,-0.7615941,0.7615942,0.7615942,-0.7229951,-0.711948,-0.7524275,-0.7608728,-0.75730735,-0.7592574,-0.7030547,-0.6914678,-0.7483505,-0.7587429,-0.7438729,-0.7468403,-0.75707376,-0.7606652,-0.75696266,-0.7491933,-0.7336192,-0.7546639,-0.7536366,-0.75845915,-0.7351769,-0.738643,-0.7467359,-0.7571775,-0.74455786,-0.7173555,-0.75103056,-0.6451676,-0.75068164,-0.7592916,-0.74441725,-0.7464106,-0.7174592,-0.7495097,-0.6876455,-0.72939444,-0.75152045
4,0.7615942,-0.7596422,-0.7578227,-0.73106176,-0.6819442,-0.7510355,-0.7578978,-0.7505684,-0.52032584,-0.6649605,-0.5595739,-0.73784775,-0.7467553,-0.7536068,-0.7580198,-0.71824855,-0.7523516,-0.7522032,-0.72817665,-0.73488504,-0.73827076,-0.74600744,-0.74680203,-0.7114835,-0.7394887,-0.75415915,-0.7465609,-0.69567865,-0.6462736,-0.6973112,-0.75627005,-0.6853613,-0.7340166,-0.7229404,-0.53893894,-0.7148066,-0.7501827,-0.6852633,-0.69662267,-0.7408556,-0.74833506,-0.73685473,-0.5508733,-0.57832736,-0.72257394,-0.61617845,-0.7435144,-0.7180369,-0.60420585,-0.63135535,-0.7104738,-0.6912623,-0.6900095,-0.58652383,-0.68037754,-0.67085826,-0.7466867,-0.75946945,-0.72882414,-0.728001,-0.67085683,-0.40479302,-0.45095214,0.7360341
4,-0.76120985,-0.7613676,-0.75966054,-0.7225706,-0.72424334,-0.74858505,-0.76000875,-0.7320713,-0.39064863,-0.6374967,-0.63377583,-0.74811155,-0.75099826,-0.7578976,-0.7582597,-0.7077918,-0.75787663,-0.75806934,-0.7005859,-0.6621824,-0.6853334,-0.7413438,-0.7179694,-0.6296898,-0.7585494,-0.7578484,-0.7615941,0.7615942,0.7615942,-0.7578173,-0.76101905,-0.75092745,-0.7571238,-0.75430125,-0.7221776,-0.7562073,-0.7585285,-0.75173044,-0.7507538,-0.7607503,-0.7608661,-0.7534755,-0.75590485,-0.7414965,-0.75718683,-0.7459915,-0.7605921,-0.7491827,-0.7544767,-0.7573577,-0.7576336,-0.7563434,-0.73229665,-0.7584432,-0.7576047,-0.7598781,-0.76070815,-0.7583935,-0.7501219,0.48218933,-0.74988735,-0.41207433,-0.74189085,-0.7591313
5,0.761582,0.76158375,0.7615096,0.76031715,0.75464714,0.76144886,0.761082,0.76068574,0.7446754,0.75783426,0.7553773,0.76129514,0.76065546,0.7615503,0.76147026,0.76020634,0.7610608,0.7614745,0.7540527,0.7588496,0.7533935,0.7606047,0.7436167,0.76067823,0.75933653,0.76124626,-0.54475325,0.74166906,-0.6975603,0.76006156,0.76093215,0.7600665,0.759499,0.758931,0.7215302,0.7601493,0.7580126,0.75187504,0.7367582,0.7604402,0.7600735,0.7595419,0.73200667,0.75658697,0.7571304,0.7485007,0.7408047,0.7537937,0.6780169,0.7589987,0.6589282,0.75939393,0.7038945,0.76110226,0.67733413,0.7601923,0.76036084,0.7608761,0.7550824,0.71416587,0.7515704,-0.75978035,0.7615942,0.7612946
4,-0.49990332,-0.5240459,-0.47596678,-0.6469819,-0.7479396,-0.7606562,-0.7615683,-0.74641186,-0.45545006,-0.75606936,0.6552075,-0.75244945,-0.7414171,-0.74322915,-0.7598661,-0.18893741,-0.28519607,-0.7495816,-0.7607368,-0.7432337,-0.7584317,-0.7539506,-0.76116323,-0.7615942,0.76159376,-0.7615942,-0.7356147,-0.76040363,-0.76109403,-0.7591858,-0.7598719,-0.7615223,-0.7523425,-0.75728613,-0.736004,-0.65369004,-0.7554737,-0.7611553,-0.76130986,-0.75788313,-0.75579464,-0.74830085,-0.76041317,-0.75809175,-0.75727963,-0.7601383,-0.75115484,-0.757717,-0.7086105,-0.75954,-0.7601701,-0.7602172,-0.75178194,-0.75991,-0.7389485,-0.6994038,-0.7516694,-0.7563197,-0.74324316,-0.7612241,-0.72576255,-0.7595525,-0.7567498,-0.6718846
4,-0.7586356,-0.75259745,-0.76046634,-0.75837475,0.3654212,-0.7518556,-0.74338317,-0.72665024,-0.7390861,-0.74803627,-0.6992071,-0.76011235,-0.7609468,-0.7565827,-0.7597538,-0.65410787,-0.75950736,-0.7612381,-0.7560614,-0.5600226,-0.6932563,-0.75999767,-0.74299157,-0.7328277,-0.75899905,-0.7592986,-0.7600845,-0.7295403,-0.7056241,-0.7499418,-0.76140714,-0.7519774,-0.7531624,-0.73790646,-0.6459529,-0.7534855,-0.7586861,-0.71140724,-0.7602925,-0.75782263,-0.75216526,-0.7028593,-0.75103796,-0.7095404,-0.74175084,-0.73103756,0.73150665,-0.7615942,-0.7615942,-0.74211746,-0.7349598,-0.7454028,-0.7321182,-0.73829323,-0.6886118,-0.35320446,-0.6399721,-0.7184031,-0.73324585,-0.75245714,0.32798645,0.23389083,0.40885898,-0.75850195
5,-0.7603321,-0.7379434,-0.7425443,-0.73321486,-0.7107625,-0.75414187,-0.7577914,-0.74725,-0.6905302,-0.61504996,-0.67375267,-0.75458896,-0.5618057,-0.7553752,-0.7567893,-0.74265736,-0.75691646,-0.75817996,-0.683147,-0.73114455,-0.74682933,-0.74250156,-0.71486264,-0.7212513,-0.7054747,-0.75339264,-0.750725,-0.7335078,-0.66919917,-0.6899759,-0.7532998,-0.6762042,-0.7551953,-0.7344139,-0.7615941,0.33423775,-0.76159376,-0.69210696,-0.68298286,-0.7157508,-0.7430081,-0.724603,-0.72491354,-0.7430587,-0.701357,-0.6840265,-0.6935597,-0.5384732,-0.7432952,-0.7230964,-0.718418,-0.7240463,-0.67498,-0.6972817,-0.7014861,-0.49900395,-0.6790706,-0.70487714,-0.7451231,-0.7298083,-0.7029147,-0.74611646,-0.7239599,-0.7346613
5,-0.76124775,-0.7615464,-0.76147985,-0.75658023,-0.7256202,-0.7608003,-0.76125216,-0.75875026,-0.63183826,-0.7412612,-0.717909,-0.76030254,-0.7580958,-0.7614286,-0.76133025,-0.7485931,-0.7600885,-0.76151115,-0.7529949,-0.73204,-0.6898558,-0.75612766,-0.70775527,-0.73344153,-0.7559588,-0.761111,-0.7615264,-0.7288441,-0.7502135,-0.7584345,-0.76083887,-0.7551657,-0.7587972,-0.75361663,-0.6521001,-0.75499123,-0.7555816,-0.7218711,-0.6137112,-0.7582739,-0.7587593,-0.7581529,-0.6858308,-0.74362206,-0.7553938,-0.71699345,-0.74515784,-0.75271475,-0.5439922,-0.7117711,-0.7115512,-0.754464,-0.6094296,-0.7598087,-0.56140924,-0.7482853,-0.7592288,-0.76090443,-0.75807834,-0.74777204,-0.7587738,0.7203027,-0.7615942,-0.7600103
5,0.7615942,0.7615942,0.76159406,0.7615778,0.7613316,0.7615939,0.7615929,0.76158607,0.76010895,0.7614263,0.76092845,0.76159304,0.7615818,0.7615941,0.761594,0.76158345,0.76159227,0.76159406,0.7614211,0.76152277,0.7611414,0.76157343,0.7586457,0.76158,0.7615598,0.7615928,-0.4534529,0.76008147,-0.752808,0.7615737,0.7615904,0.7615759,0.76155317,0.7615564,0.75242513,0.7615721,0.7614964,0.76072687,0.7573866,0.76158273,0.7615786,0.761558,0.757842,0.7613641,0.7614728,0.7601766,0.7589725,0.7612915,0.7317192,0.7610522,0.70791465,0.7615623,0.7523344,0.76159203,0.7381456,0.76157576,0.76158637,0.7615884,0.7613596,0.754647,0.7609931,-0.761591,0.7615942,0.7615934
4,-0.5820229,-0.44755852,-0.500339,-0.66272545,-0.7534141,-0.7588484,-0.012287783,0.40581894,-0.3082252,-0.6671846,-0.6596618,-0.5135501,-0.66432405,-0.74645454,-0.7558488,-0.7024763,0.533967,0.39643335,-0.53872967,-0.7465705,-0.23217328,0.14130093,-0.6732495,-0.75495726,-0.6645563,-0.020854283,-0.27339104,-0.680815,-0.7442254,-0.31080654,-0.5951721,-0.6798385,-0.7252558,-0.697778,-0.7122868,-0.69660664,-0.7224466,0.11723467,-0.6654881,-0.44971025,-0.7403978,-0.71205586,-0.75453556,-0.5629774,-0.6443808,-0.57553035,-0.6969503,-0.62407506,-0.6110175,-0.67703056,-0.6363152,-0.17724971,-0.50510514,0.5039454,-0.67876923,0.23847964,-0.6644129,-0.49555624,-0.59981036,-0.6360256,-0.4894075,-0.76115984,0.7615942,-0.26595938
5,0.7615942,0.7615942,0.7615942,0.761593,0.76155037,0.7615942,0.7615941,0.7615936,0.7612307,0.76156694,0.7614622,0.7615941,0.76159334,0.7615942,0.7615942,0.76159185,0.76159406,0.7615942,0.76157826,0.7615869,0.7615393,0.7615923,0.76101106,0.7615934,0.76159143,0.7615941,0.6307824,0.76139754,-0.71485174,0.761593,0.76159406,0.76159334,0.76159185,0.7615906,0.75927854,0.7615926,0.76158404,0.7614444,0.76028806,0.7615936,0.76159316,0.76159215,0.7605368,0.7615636,0.7615812,0.7613057,0.7611956,0.7615645,0.7506852,0.7615788,0.74916613,0.7615922,0.7593169,0.7615941,0.75302434,0.76159245,0.76159364,0.76159376,0.7615648,0.7592009,0.76153314,-0.7615927,0.7615942,0.7615941
4,-0.7595579,-0.74065644,-0.74218106,-0.7163363,-0.5709475,-0.7424617,-0.7592005,-0.73598665,-0.55105025,-0.63660187,-0.51913637,-0.7203893,-0.729876,-0.7558961,-0.7540339,-0.6732023,-0.72957766,-0.7509104,-0.71500194,-0.67570585,-0.6908997,-0.7449386,-0.69122386,-0.48522973,-0.7270842,-0.73260206,-0.7541051,-0.7615942,0.75071293,-0.7615937,-0.75264853,-0.68800586,-0.7444404,-0.6771933,-0.48633525,-0.68655956,-0.73505354,-0.66207814,-0.6111766,-0.71430624,-0.73320526,-0.70625633,-0.582399,-0.43102893,-0.7389109,-0.58926487,-0.7387803,-0.7045765,-0.6031269,-0.6514916,-0.6351245,-0.71691966,-0.59195143,-0.75257546,-0.5783722,-0.71923065,-0.7450666,-0.7468317,-0.7482524,-0.7531148,-0.6993204,-0.27529508,-0.59750247,-0.7179399
4,-0.7595953,-0.7600909,-0.75406325,-0.6847842,-0.7041217,-0.7528066,-0.7597194,-0.7527506,-0.65030617,-0.563292,-0.6171884,-0.73210293,-0.7503316,-0.74856955,-0.75868917,-0.7615942,0.7605847,-0.7615942,-0.7270935,-0.6946447,-0.7128818,-0.6891566,-0.7346174,-0.672121,-0.68496925,-0.75367105,-0.7395701,-0.6758467,-0.62820673,-0.708665,-0.7564467,-0.6951397,-0.7435474,-0.69542176,-0.53315884,-0.6931064,-0.7472066,-0.6399309,-0.69406337,-0.70652354,-0.7448608,-0.70448613,-0.6490382,-0.42602023,-0.74045444,-0.62823933,-0.7488897,-0.7233841,-0.6065054,-0.6059586,-0.37895828,-0.6792407,-0.44203958,-0.7482897,-0.3070348,-0.7224466,-0.73622733,-0.7562708,-0.74198115,-0.7277898,-0.6213981,-0.23360838,-0.63298166,-0.7180795
4,-0.383874,-0.61332387,-0.704777,-0.67116034,0.1707707,-0.6139169,-0.6257048,-0.5306162,-0.568268,-0.60552675,-0.550244,-0.7257792,-0.7352282,-0.6807842,-0.7177805,-0.5595978,-0.70467407,-0.73430854,-0.6688838,-0.45005605,-0.4630615,-0.7114012,-0.6367497,-0.56545484,-0.7294963,-0.73472893,-0.73279375,-0.6666894,-0.5563976,-0.6553275,-0.73792857,-0.6249566,-0.7615942,0.75772756,-0.7615942,-0.70852095,-0.6674005,-0.58110917,-0.58571804,-0.6839843,-0.6410023,-0.61709213,-0.63465995,-0.59606665,-0.60891396,-0.54643786,-0.6337103,-0.53720325,-0.6399759,-0.6107999,-0.50338405,-0.63387626,-0.5202976,-0.56353635,0.032593746,0.41365784,-0.44605523,-0.6081299,-0.61489713,-0.65273416,-0.64248705,-0.65312225,-0.11332393,-0.45576218
4,-0.6968906,-0.7523255,-0.75196224,-0.55953723,-0.5067629,-0.7013536,-0.73738843,-0.7301221,-0.60037374,-0.6695576,-0.6653965,-0.75297743,-0.70671713,-0.7501735,-0.7343795,-0.69200075,-0.7509271,-0.74795127,-0.6888372,-0.7130541,-0.6880146,-0.7134846,-0.7149695,-0.6471501,-0.73842365,-0.7615942,0.51162225,-0.76159376,-0.5442072,-0.72582406,-0.7434282,-0.6860135,-0.701688,-0.68869084,-0.6479004,-0.7029161,-0.7294184,-0.7096558,-0.67455494,-0.68536544,-0.71136254,-0.657735,-0.6931249,-0.6819809,-0.6875405,-0.6187378,-0.68137187,-0.5895163,-0.7256953,-0.7262767,-0.6869112,-0.68916565,-0.399994,-0.60687506,-0.11860995,-0.6435184,-0.53422296,-0.70414186,-0.59458965,-0.65142965,-0.620519,-0.37046695,-0.45726395,-0.53489333
5,0.76044667,0.76062,0.7576599,0.7481355,0.7299447,0.7582692,0.7507534,0.7511418,0.68621063,0.727825,0.7277203,0.7549535,0.74603987,0.75925606,0.7572357,0.748527,0.751583,0.75776327,0.694013,0.7347369,0.7146135,0.7510079,0.675115,0.74258053,0.7328555,0.7510217,-0.700892,0.6305885,-0.72515243,0.7421704,0.74856555,0.7373044,0.7338585,0.7359308,0.6240027,0.747972,0.7263804,0.68602043,0.6738137,0.744814,0.7426083,0.73567545,0.67242926,0.72780275,0.70407647,0.6902475,0.6314564,0.7056414,0.50716805,0.73737305,0.49244186,0.7319051,0.5600616,0.74527943,0.5341042,0.7474041,0.74710494,0.7487783,0.7111391,0.6228195,0.7014397,-0.73224163,0.7615942,0.74853384
4,-0.47835997,-0.31592593,-0.74256176,-0.3560348,-0.3935993,-0.758247,-0.7610167,-0.75482947,-0.69716996,0.045522384,-0.4593784,-0.7587445,-0.7414275,0.6334308,-0.6286131,-0.7306753,-0.61917925,-0.7322119,-0.43674767,-0.36795792,-0.7612048,-0.60589266,-0.63614273,-0.7600617,-0.7615942,0.761593,-0.7615942,-0.75395083,-0.7587466,-0.7476045,-0.7585327,-0.75997746,-0.73818135,-0.73472214,-0.54057586,-0.7318334,-0.71404684,-0.75991297,-0.7560713,-0.7530406,-0.74653494,-0.71129435,-0.7331838,-0.7160732,-0.729128,-0.6707127,-0.7389507,-0.73311514,-0.7194922,-0.751009,-0.72035795,-0.7456007,-0.7416904,-0.75447506,-0.6469239,-0.7332148,-0.7170395,-0.6299085,-0.7498359,-0.65782654,-0.68564636,-0.7569003,-0.22382197,-0.58030766
4,-0.083726205,-0.7318895,-0.7568957,-0.48385128,-0.7447788,-0.74860436,-0.7569947,-0.71893346,-0.60542476,0.112046756,0.6527226,-0.3956607,-0.70690864,-0.7503204,-0.7522277,-0.7453391,-0.71439207,-0.72098136,-0.3766022,-0.5298725,-0.7517187,-0.67903423,0.49329382,-0.66791916,-0.4552382,-0.7615942,0.61452794,-0.76159126,-0.68142325,-0.12510492,-0.5265726,-0.7465596,-0.7187389,-0.113372885,-0.70268255,-0.7283456,-0.74069685,-0.72742933,-0.75145364,-0.5821551,-0.58920586,-0.71868664,-0.73693347,-0.7398121,-0.60426956,-0.65483004,-0.7224323,-0.7261962,-0.74375594,-0.7288499,-0.6398051,-0.7273351,-0.61656886,-0.6807347,-0.172516,-0.5767903,-0.694843,-0.7498035,-0.6434907,-0.7334837,-0.25077167,-0.71214217,-0.41536373,-0.44136325
