5,-0.7402908,-0.75491554,-0.7586828,-0.7614918,0.67951864,-0.7615929,-0.75617653,-0.7598583,-0.76131845,-0.7615884,-0.65998983,-0.7615654,-0.76102865,-0.46408433,-0.7615828,0.59279376,-0.761491,-0.7614624,-0.75640327,-0.76131696,-0.7615715,-0.76157385,-0.76156145,-0.7573889,-0.7403793,-0.6888124,-0.7614261,-0.6697187,-0.7424515,-0.7569768,-0.76159054,0.5409661,0.7615942,0.7615942,-0.7543878,-0.7614597,-0.76153475,-0.7258556,-0.7614962,-0.7609421,-0.759083,-0.7614882,-0.73226833,-0.7614296,-0.76158917,-0.50254804,-0.76159257,-0.19951534,-0.7615877,-0.7614852,-0.7562447,-0.7615879,-0.76045406,-0.7615923,-0.69383055,-0.74904525,-0.7615941,-0.54153776,-0.74257576,-0.7615939,-0.5644692,-0.761589,-0.75466585,-0.6154823
4,0.7615942,-0.7615942,-0.7613496,-0.16544235,0.64851946,-0.74988854,0.4844412,-0.759415,0.74472636,0.66540027,-0.7458331,-0.66646487,0.7591469,0.42850897,0.7189223,0.7235121,0.75944674,0.6326617,-0.47160786,0.7615054,-0.16736367,0.7611973,0.7383186,0.70662916,-0.012365539,0.7214683,0.61804086,0.70627207,0.7489035,0.16574362,0.757239,0.012113647,0.7366748,0.7120192,0.2532298,0.7534098,0.49814525,0.73888767,0.75022846,0.30266437,0.7418154,0.75403583,-0.4143497,0.7528202,0.736719,0.2721266,0.75276786,0.7289622,-0.09386877,0.7566774,0.63727146,0.75519097,0.48982048,0.759838,0.72202206,0.6301141,0.740373,0.7577567,0.5168523,0.6696552,0.6619182,0.7522402,-0.27159038,-0.7615942
5,0.70702875,-0.7615942,-0.7615936,-0.76100034,-0.55797136,-0.7615937,-0.7615935,-0.7615841,-0.7615941,-0.7615942,-0.75992876,-0.7615942,0.68012816,-0.7615941,-0.7615942,0.76126975,-0.7615941,-0.7615942,-0.7615936,-0.7615942,-0.7615942,-0.7615942,-0.7615942,-0.761594,-0.76159406,-0.7615925,-0.7615939,-0.7615942,-0.69567144,-0.7615942,-0.7615942,-0.758036,-0.7615942,-0.7615942,-0.7402057,-0.7615942,-0.7615942,-0.7615758,-0.76159406,-0.7615942,-0.7615939,-0.7615942,-0.76158285,-0.7615942,-0.7615942,0.3723692,-0.7615942,-0.7615942,-0.7615941,-0.7615942,-0.7615942,-0.7615942,-0.7614184,-0.7615942,-0.71275395,-0.7615942,-0.7615942,-0.76159394,-0.7615942,-0.7615878,-0.7615942,0.7615942,-0.7615942,-0.7615839
4,-0.75970024,0.75881344,0.61846316,-0.30089238,-0.30966982,-0.7378334,0.7614841,-0.5574333,0.5726025,0.718487,0.014525149,0.6969519,-0.7232853,0.5519415,0.5548563,-0.7453782,0.75913906,0.40884608,0.158547,0.7378119,0.6711324,0.74185586,0.64294946,0.37072313,0.23157151,0.4125821,0.5461444,0.35871777,-0.23254167,0.52343845,0.7488335,-0.69390124,0.7607159,0.57023245,0.7615942,-0.7615942,0.7615942,0.18415321,-0.36005157,0.7559662,0.27342102,0.7161942,0.68002945,0.47354117,0.742306,0.7238767,-0.20214382,0.70803183,0.6290245,0.57996786,0.54518026,0.70290655,-0.18139839,0.5664338,0.75244874,-0.076483116,0.756162,0.71784496,0.71305287,0.7615626,-0.75185525,0.71401644,0.721678,0.75639236
5,-0.76149935,0.24846403,-0.7615932,-0.44438404,-0.7605754,-0.7615245,-0.73847705,-0.76158035,-0.761116,-0.7613544,-0.75337535,-0.76152843,-0.7608531,0.070517026,-0.76158804,0.55474794,-0.76153064,-0.7580124,-0.7460705,-0.7615618,-0.7561738,-0.76159394,-0.7581096,-0.7593278,-0.761207,0.29018047,-0.70110536,-0.76139903,-0.6906646,-0.7235506,-0.76159024,0.593772,-0.76159054,-0.7584886,-0.73217386,-0.76158494,-0.7611231,-0.74582064,-0.76156235,-0.7209592,-0.76129687,0.1750513,0.7615942,0.7615942,-0.760987,-0.7195992,-0.7615105,-0.7604117,-0.7611223,-0.7615923,-0.76141524,-0.7614568,-0.76146245,-0.7613327,-0.7615909,0.7608168,-0.76159394,-0.72751355,-0.7496508,-0.75867456,-0.76032364,-0.76159006,-0.5351031,-0.53798276
4,0.561465,-0.15449646,0.623889,0.7536537,-0.6471227,0.75493705,0.7603771,-0.7569559,0.755549,0.3911244,0.66132015,0.7034349,0.75363946,0.04721866,0.759233,0.7611523,-0.31925645,0.7594681,0.7153458,0.5939081,0.75904083,0.72275263,0.6236799,0.7610827,0.7434677,-0.072555885,0.7615481,-0.74500024,-0.7615942,-0.7615942,0.72856206,-0.09828884,0.75877994,0.65435326,0.66654927,0.7497965,0.70952433,0.7039192,0.75227743,0.74258405,0.7441703,0.75632423,0.57053727,0.760094,0.71834385,0.70094526,0.7561002,0.7192708,0.7536709,0.75136256,0.7518272,0.7595266,0.48100954,0.7599465,0.72038287,0.68552685,0.7584397,0.74580204,0.75808066,0.74518776,0.7527629,0.756635,0.5432316,-0.4645087
4,-0.7050919,-0.56507283,-0.46873,-0.59659904,-0.6507807,-0.5471468,-0.45851022,-0.5941551,-0.56201476,-0.51736253,-0.5997989,-0.57492554,-0.62664276,-0.555278,-0.5597782,-0.24115686,-0.7587368,0.6424262,-0.443442,-0.64491934,-0.4349843,-0.56926924,-0.5866511,-0.64629173,-0.5386216,-0.56997085,-0.5744505,-0.44296932,-0.6698059,-0.46314093,-0.5358095,-0.6560263,-0.47177637,-0.5463608,-0.5608057,-0.5724041,-0.47922483,-0.54722494,-0.63427615,-0.41380033,-0.5868885,-0.6250787,-0.40192115,-0.62433267,-0.49387172,-0.5466616,-0.55349874,-0.55958855,-0.4559768,-0.55317026,-0.55767465,-0.4378681,-0.61083305,-0.5707324,-0.3700168,-0.60785306,-0.3733422,-0.5422437,-0.51920646,-0.46419495,0.71530825,-0.75055647,0.6631476,-0.081337206
4,-0.7395189,0.75552374,0.46109816,0.75851196,-0.76016635,0.748207,0.7611431,-0.6915071,0.75804096,0.75432396,-0.6335075,0.75888443,-0.72009647,0.55871695,0.7517148,-0.7597284,0.7608987,0.6888524,0.594436,0.7571534,0.7515954,0.76137626,0.75233537,0.20389116,0.46001637,-0.07186102,-0.7615942,-0.7615942,0.58381534,0.726568,0.75726366,-0.45643318,0.7611312,0.73526937,-0.53774405,0.7608488,0.74977225,0.6001032,0.4486129,0.7497681,0.7443431,0.70584685,0.6356072,0.74130857,0.7614348,-0.75804824,0.7615448,0.62659925,0.75025016,0.76139855,0.75920737,0.7601353,0.5355326,0.6173281,0.75990367,-0.12811956,0.75040305,-0.5979722,0.76155835,-0.61662066,0.7577883,0.7272308,0.7525917,0.70843804
4,-0.73126084,0.4420067,0.4636428,-0.3017762,-0.65845263,0.08509528,0.54054487,0.12215147,0.3126421,0.72600263,-0.5791628,0.74107254,-0.66039085,0.57595307,0.7109083,-0.7566206,0.6498159,0.6596659,0.34077543,0.61115605,0.70304453,0.74714947,0.67105556,-0.1765572,0.6356428,0.1607343,0.748918,-0.6229199,0.61821645,0.6117719,0.71027076,-0.6634394,0.7547746,0.5619125,-0.46449375,0.7312807,0.72555053,0.20475861,0.36309904,0.71601886,0.22547215,0.6313517,0.24184155,0.67291814,0.75442845,-0.684041,0.7555566,0.7381943,0.38186195,0.6488795,0.71818465,0.7520286,-0.2300637,0.7570439,-0.5285919,0.70974606,0.6968015,-0.05503748,0.71991295,0.22805335,0.7448026,-0.7615942,0.7615942,0.34462744
4,-0.75413233,0.43669337,0.56852275,-0.46880332,-0.64827174,0.23490374,0.7011292,0.10302486,0.4191242,0.75155276,-0.66571814,0.7505786,-0.7206761,0.57926726,0.7338756,-0.7607333,0.6866906,0.7065568,0.5149969,0.66065454,0.7523277,0.75849664,0.728608,-0.4080567,0.7190935,0.18972652,0.7603252,-0.75435805,0.75070107,0.6791879,0.70769674,-0.6494202,0.7586586,0.6099244,-0.3203425,0.7371181,0.7524646,0.15290292,0.31181648,0.7443102,0.23118451,0.71194696,0.12386154,0.71205765,0.760441,-0.74545264,0.7609259,0.75157064,0.5498508,0.6997811,0.7475151,0.75966406,-0.42325437,0.7610487,-0.61760813,0.74124926,0.72819966,0.5839149,0.73475605,0.44546506,0.7566158,-0.7615942,0.7615942,0.37127122
4,0.39651915,-0.5912625,-0.06388635,-0.027638027,-0.65027016,0.5198831,-0.27870518,-0.27014926,0.4121051,-0.13993035,-0.57463443,0.4042925,-0.7135075,-0.76151913,0.7615942,-0.7615942,0.12865748,0.553144,-0.4363926,0.51905763,0.3720337,0.49781078,0.35222843,-0.51256925,0.26102144,-0.38412017,0.57520926,-0.5072264,0.16599819,0.2148348,0.5255237,-0.6383702,0.6875201,0.21216635,-0.5528082,0.3232394,0.60630274,-0.40203297,-0.1272717,0.09766553,0.26879412,0.26852143,0.21715382,-0.16111822,0.6697632,-0.6023592,0.68035287,-0.08373984,0.37664205,0.54816395,0.4984037,0.54962474,-0.10136847,0.5717961,-0.29263914,0.22378832,-0.37707737,0.57122236,-0.39617285,0.5840593,0.7387062,-0.72804177,0.74783427,-0.66171926
4,-0.7418224,-0.40509364,0.3132549,-0.4728429,-0.5820032,0.12530042,0.025308276,-0.18242545,-0.21349181,0.64309347,-0.4969034,0.16425334,-0.67147094,-0.16200823,0.4238456,-0.7347629,0.368535,0.45015842,-0.5739636,0.36059234,0.45767552,0.3605421,0.3419686,-0.4800693,-0.5650258,-0.012423976,-0.22172602,-0.43328756,-0.54433966,0.12045952,0.13781531,-0.7097256,0.60778874,-0.43745908,-0.25940976,-0.2401365,0.30665866,-0.52621555,-0.30700737,-0.21690321,0.14770895,-0.14608309,-0.28979862,-0.5486281,0.64028126,-0.72763914,0.569026,-0.14083132,-0.287456,0.4001718,0.14510837,0.18193872,-0.4385136,0.45364696,-0.70334727,-0.7615942,-0.7615906,-0.6916589,0.10503621,0.37668818,0.69745576,-0.74570286,0.7455231,0.2742821
4,-0.6871842,0.12528932,0.6658369,0.10486044,-0.68007636,0.67111194,0.5085192,0.29844972,0.582698,0.68645716,-0.50201297,0.61473006,0.20306458,-0.082872756,0.68910474,-0.7417266,0.622746,0.16664737,0.40902397,0.49901643,0.53620315,0.74828047,0.35101038,0.052180108,0.12989636,-0.21176116,0.5490016,-0.2696793,-0.49322265,-0.121919975,0.7106434,-0.7560558,0.75795615,-0.3361754,-0.55174416,0.6448074,0.6175835,-0.20497134,-0.6262589,0.67534024,-0.036983393,0.3348466,0.13274132,0.16719355,0.72177404,-0.7458542,0.7540888,-0.47457868,0.5902842,0.5067952,0.74132484,0.027424444,0.1695658,0.67107415,-0.709085,0.49491614,-0.30923074,-0.7615942,-0.7615942,-0.56971604,0.555732,0.7535703,-0.65850383,-0.64363617
4,-0.74277383,-0.019740477,0.50696695,-0.5635061,-0.63946724,-0.027262887,0.6132791,-0.298075,0.39179268,0.7179669,-0.64482075,0.7222506,-0.7143364,0.45278397,0.69209146,-0.75920504,0.5889698,0.62818766,0.29444292,0.5696771,0.71518916,0.7480622,0.66831845,-0.3787358,0.623058,-0.04462775,0.75319815,-0.74050194,0.69155127,0.58853346,0.57345647,-0.58536404,0.74481136,0.55466706,-0.38711646,0.6961649,0.72638005,-0.097079374,-0.048956018,0.72146255,-0.14652757,0.6707467,-0.10485154,0.6259414,0.7554587,-0.7317816,0.7581692,0.72715366,0.26180175,0.62084943,0.69497204,0.75358325,-0.5877909,0.75895834,-0.6617164,0.70865214,0.6823142,0.22239698,0.7144971,0.1762943,0.74379516,-0.7615942,0.7615942,0.1536515
4,0.028324623,-0.26412228,0.75013614,0.676988,-0.69975984,0.5658392,0.74226123,-0.23692647,0.7059023,0.65496653,0.026835654,0.7313353,-0.19094533,-0.43716764,0.7509344,-0.7608214,0.75385493,0.6200566,0.214474,0.603949,0.74868226,0.74445504,0.75049615,-0.1582978,0.7615942,-0.7615942,0.7615942,-0.18062615,-0.08401486,0.24946877,0.7326793,-0.7406234,0.75810486,-0.107740425,0.29399636,0.5616861,0.6611804,0.01574053,-0.3574308,0.6799609,0.027155176,0.47898194,0.6090839,-0.29561132,0.75980556,-0.69387865,0.75246274,0.15575679,0.5765609,0.61150885,0.7021535,0.73006266,0.33109668,0.7594876,-0.6538067,0.7199884,0.7437999,-0.39779732,0.7553822,0.7339427,0.7356866,-0.13257243,0.7573909,0.46493745
4,-0.7615942,-0.58144027,0.45307073,-0.27427015,-0.5218415,-0.06059194,0.74080527,0.0945499,0.06122547,0.7451486,-0.5765208,0.7327986,-0.49660468,-0.22855397,0.7365301,-0.7530389,0.7435689,0.50963676,0.37551388,0.68521315,0.5249013,0.73351395,0.73018605,-0.5357842,0.5820571,0.3321082,0.5767375,0.6557148,0.0099796755,0.3060302,0.758761,-0.6075944,0.75828457,0.68281734,-0.35144982,0.73610896,0.7538477,-0.21000622,0.57383513,0.71767163,0.61631125,0.7392878,0.41658637,0.7251753,0.7584658,-0.6753989,0.7609809,0.6782382,0.6696616,0.74903023,0.75567067,0.74383116,0.18854919,0.75292146,0.70065814,0.22050284,0.2545936,0.75066006,0.39788795,0.75848764,0.7489105,0.60808665,0.732293,0.7615942
4,-0.7540402,-0.59833896,0.73920316,-0.42236885,0.14428349,0.3918383,0.75873333,-0.36140066,0.6699729,0.75747055,-0.664714,0.7507367,-0.38486165,0.69301647,0.7246299,-0.7548121,0.7552765,0.5990766,0.32111472,0.73231244,0.715474,0.75783,0.7194187,-0.6787698,0.7533219,-0.7146579,0.7615942,-0.7615942,0.7615942,0.5171671,0.74396324,-0.72625834,0.7614213,0.7268898,-0.28446287,0.7527124,0.7522022,0.42794782,0.025004158,0.7579492,0.09721836,0.69890004,0.7451338,0.5816078,0.7610527,-0.6819586,0.76140916,-0.13448092,0.7565355,0.70259714,0.76024747,0.7563677,0.6382847,0.74665684,0.6668868,-0.4485603,0.7566547,0.7371622,0.7579139,0.38861427,0.7615381,-0.6880205,0.75822556,-0.4854506
5,-0.42188388,-0.76127785,-0.75882304,-0.74682397,-0.60939455,-0.76059794,-0.7579289,-0.75795984,-0.75960964,-0.7611359,-0.7253735,-0.7614986,-0.4937783,-0.7596741,-0.76131535,0.08727064,-0.7606945,-0.7613739,-0.75823385,-0.76139927,-0.76157,-0.76159054,-0.76140755,-0.7606275,-0.75960124,-0.75891966,-0.7531453,-0.76159215,0.01800286,-0.76122415,-0.761556,-0.7273162,-0.76158607,-0.76093507,-0.70512515,-0.76156676,-0.7615299,-0.7537377,-0.76066166,-0.7614911,-0.7597878,-0.76126266,-0.75084966,-0.76144785,-0.76157856,-0.58849245,-0.7615875,-0.7615584,-0.75580156,-0.7615889,-0.7599493,-0.7615925,-0.739715,-0.76159185,-0.66618866,-0.7615893,-0.76152945,-0.7608457,-0.7615688,-0.7565539,-0.7615691,0.7615942,-0.7615942,-0.752196
4,0.698969,0.7527366,0.75975454,0.75287867,-0.17987737,0.41613716,0.7615355,-0.75832754,0.7601011,0.76158416,-0.76110697,0.76159406,-0.6255731,0.74894035,0.7615557,-0.68931806,0.7589022,0.75261885,0.6744685,-0.61060894,0.7614201,0.36511862,0.7613538,-0.76003116,-0.7615942,-0.7615942,0.76147515,0.7161623,0.7316973,0.6169563,0.47017252,0.76146626,0.19138233,0.7615492,0.6817666,0.74695075,0.76116884,0.7033974,0.75934947,0.736756,0.7598926,0.74695086,0.7601759,0.74692506,0.761313,0.7590872,0.75509745,0.7614763,0.7263767,0.76147985,0.76082796,0.7611945,0.74761385,0.75734085,0.74422044,0.7572405,0.7615125,0.7532035,0.7155195,0.7615783,0.4749033,0.72612107,0.7572637,0.7006694
4,-0.7537361,0.31856444,0.74461883,0.7573097,-0.7610358,0.76158553,-0.5356878,0.71780694,0.6897795,0.6997489,-0.6744586,0.7444611,0.44430315,-0.73202556,0.7614615,-0.7615032,0.76098543,0.3331014,0.74375284,-0.4016688,0.7568789,0.76090044,-0.20451921,-0.10245598,0.6974898,-0.5770868,0.7554153,-0.65638685,0.4661924,0.08911878,0.76036656,-0.7570644,0.76105833,0.6461624,-0.111454085,0.75222194,0.73709744,-0.7471217,0.74914336,0.5219005,0.15254545,0.6511555,0.73189455,0.6276714,0.74555117,0.33431724,-0.7615942,0.7615942,-0.7615942,0.58947873,0.7336078,0.75594115,0.75156647,0.72490704,0.74545443,0.75273335,0.7499921,0.7583266,0.51692957,0.7615829,0.18784778,0.7615207,0.59639084,0.7394521
5,0.65640837,-0.7455703,0.75511533,-0.1522617,-0.48963216,0.3686099,0.6466083,-0.22532019,0.6903568,-0.055755433,0.5575318,0.7086978,-0.74897444,0.74614364,0.2106236,-0.7315578,0.6738387,0.6741309,-0.59428346,0.7177086,0.69544756,0.5390508,0.7254624,-0.040219504,0.51171815,0.54798305,0.35864273,0.29788053,-0.5185721,0.64310503,0.73848784,-0.75317097,0.75537497,-0.06845696,-0.61083287,-0.7615942,-0.761594,-0.13010472,0.5554873,0.37506655,0.6559129,-0.32367966,0.28472126,0.66019577,0.18396737,0.6178238,0.5499824,0.08954975,0.74854267,0.60738075,0.6228243,0.74707097,0.51101667,0.6416585,0.7415377,0.6487614,0.7304037,0.55365884,0.56075925,0.6056178,0.3972798,0.68784714,0.31166667,-0.1338058
5,-0.7581384,0.7041294,0.6971379,-0.28484058,-0.65762895,0.48829123,0.74270827,0.46658254,0.6628885,0.7593565,-0.6193583,0.760279,-0.74092937,0.7283196,0.7557401,-0.7612328,0.74185485,0.75257635,0.6523598,0.7440314,0.7592396,0.76147723,0.7565531,-0.28259128,0.7539528,0.56814295,0.76138514,-0.72005326,0.7542332,0.73482704,0.75575835,-0.64824337,0.76140887,0.7161304,-0.23442921,0.7575604,0.7603293,0.37927374,0.6184546,0.75805074,0.57936084,0.7512794,0.3942271,0.75297946,0.7614848,-0.7450591,0.7615686,0.76046735,0.7077592,0.7472613,0.7601903,0.76146626,-0.093545645,0.7615638,-0.61787736,0.75960433,0.7544551,0.718505,0.75911736,0.6632669,0.7610185,-0.7615942,0.7615942,0.57851774
5,0.34789485,-0.7615834,-0.7614565,-0.7559275,-0.39318007,-0.76147807,-0.7613752,-0.76080453,-0.7615562,-0.761587,-0.73776144,-0.76159394,0.27373376,-0.76155627,-0.7615842,0.728091,-0.76150733,-0.7615912,-0.7613766,-0.76159215,-0.7615941,-0.7615942,-0.7615923,-0.76153815,-0.7615308,-0.76128316,-0.7611532,-0.7615942,0.31919503,-0.7615907,-0.7615941,-0.7353623,-0.7615942,-0.76158774,-0.65771234,-0.7615941,-0.7615939,-0.76041937,-0.7615373,-0.76159376,-0.76148033,-0.7615899,-0.76082385,-0.7615927,-0.7615942,-0.18502402,-0.7615942,-0.7615941,-0.7615616,-0.76159406,-0.7615909,-0.7615942,-0.75364816,-0.7615942,-0.61780304,-0.7615942,-0.761594,-0.76151764,-0.7615941,-0.7612895,-0.7615941,0.7615942,-0.7615942,-0.7608351
4,0.6854214,0.19734333,0.6738451,-0.70799917,0.5305996,0.7412888,-0.70643973,0.73216325,0.56837916,0.6294881,0.043505836,0.6554065,-0.6227112,0.545824,0.60096216,0.703853,-0.11862006,0.7440993,0.50558454,0.7590608,-0.6730279,0.6822258,0.66679704,0.71403456,0.1504261,0.58390546,0.33777568,0.71832764,0.72121286,-0.6551674,0.7454862,-0.23201488,0.6674047,0.17065825,0.09989491,0.49078566,0.75243914,-0.70311826,0.760508,-0.488565,0.70591676,-0.54539675,0.7406736,0.018613815,0.74629414,-0.057900306,0.7209617,0.54832613,0.5009971,0.6472692,0.58855975,0.60617614,0.73464024,-0.3991748,0.7464937,-0.4516764,0.74623847,0.5835197,0.58368075,0.73687696,0.4893218,0.7615942,-0.7615942,-0.6293834
5,0.50619686,-0.76159316,-0.7615824,-0.7578183,-0.54118,-0.7615854,-0.7615749,-0.7613753,-0.7615922,-0.76159364,-0.7511208,-0.7615942,0.2980898,-0.7615904,-0.76159406,0.75662273,-0.7615926,-0.76159406,-0.7615656,-0.761594,-0.7615942,-0.7615942,-0.7615941,-0.76158595,-0.7615851,-0.7615635,-0.76158,-0.7615942,-0.6575489,-0.76159394,-0.7615942,-0.7494981,-0.7615942,-0.76159346,-0.7235197,-0.7615942,-0.7615942,-0.761328,-0.76158583,-0.7615942,-0.761568,-0.76159394,-0.76131386,-0.7615941,-0.7615942,0.060694892,-0.7615942,-0.7615942,-0.76156384,-0.7615942,-0.7615928,-0.7615942,-0.7594832,-0.7615942,-0.632246,-0.7615942,-0.7615942,-0.7615853,-0.7615942,-0.76147974,-0.7615942,0.7615942,-0.7615942,-0.76138383
4,0.5347574,-0.7462614,0.7280837,0.21824418,-0.71969044,0.43268165,0.6835285,-0.63880664,0.696827,0.622311,-0.13234486,0.5899627,-0.653763,0.4121571,0.5029098,-0.7302938,0.64198756,0.61584216,0.12747337,0.37662223,0.61468095,0.73519176,0.36919388,-0.515904,0.69512504,-0.65214854,0.71876866,-0.66107935,-0.7615942,-0.7615942,0.6962203,-0.74241173,0.75638795,-0.10917392,-0.01740319,0.70696026,0.6992779,-0.22345151,0.012696116,0.49415684,0.40051502,0.62183,0.30147398,0.18852942,0.7590413,-0.7460523,0.7578424,0.34684795,0.62658054,0.68479604,0.68518823,0.7316267,-0.5400665,0.7510797,-0.7179875,0.5573206,0.6856498,-0.6705753,0.69041777,0.4494126,0.72572243,-0.692064,0.75553566,-0.3710132
4,-0.54233944,0.122989014,-0.059397876,0.18400766,-0.53814894,-0.23827311,0.737412,-0.44237834,0.24943848,0.70108634,-0.4806282,0.637857,-0.56923246,-0.3188098,0.75415057,-0.7611984,-0.7615942,-0.7615942,0.3530532,0.53401357,0.4904833,0.5969813,0.72481847,0.035978954,0.50502145,0.7109876,0.28277892,0.21344699,0.072797455,0.5335168,0.75193095,-0.7147996,0.7588443,0.53624475,-0.15704268,0.7283299,0.7476269,-0.5309692,0.5702303,0.50828844,0.6266904,0.6758129,0.52602565,0.41741955,0.76018333,-0.7381576,0.75974125,0.6115183,0.66950196,0.75153893,0.69371784,0.7585494,-0.5999578,0.7585741,-0.71537036,0.74433905,0.06820542,0.5155435,0.5577107,0.7090485,0.75149214,-0.14792366,0.7541981,-0.52341205
4,-0.49307245,0.369008,0.43902603,0.5765765,-0.7417969,0.74895656,-0.4537987,0.38192868,0.28440717,0.289132,-0.5696598,0.45549905,-0.30641338,-0.6881216,0.7341512,-0.7485706,0.67554945,-0.13275982,0.46447468,-0.1917671,0.5798215,0.6985215,0.040915444,-0.40712115,0.41347137,-0.5387983,0.42478892,-0.2509617,-0.14323431,-0.24614343,0.6805848,-0.72163916,0.55268097,-0.7615942,-0.7615942,0.49771452,0.3446572,-0.19477132,0.10354661,0.56064355,-0.1966772,0.55572563,0.28173727,0.60137075,0.4226856,0.36271763,0.5413154,0.09636625,0.67384595,0.33949828,0.43655327,0.6640593,0.29200464,0.71481,0.34669426,0.66890436,0.69391704,0.4776515,0.16693987,0.5378044,-0.03605587,0.70157385,-0.40112412,-0.029046763
4,-0.34518915,0.41460586,0.66086954,-0.61186916,0.6164449,-0.36967498,0.722224,-0.1939847,0.46607572,0.5411849,-0.5084027,0.6985695,-0.7364644,0.70254433,-0.46143878,-0.605024,0.61486393,0.330916,-0.40880093,0.6685641,0.056174204,0.64449424,0.6432703,-0.60248584,0.580998,-0.69474024,-0.7615942,-0.7615942,-0.38385075,0.6482213,0.57105184,-0.5354556,0.736773,0.26779446,-0.0106489025,0.32604772,0.6117253,-0.018993178,0.13484977,0.54900396,0.3716246,-0.12739387,0.5059291,0.5255391,0.6437148,0.19509102,0.6874032,-0.4513314,0.7194317,0.49928254,0.63255656,0.68496996,0.3045898,0.7140493,0.48021993,0.6940762,0.5845798,0.7094043,0.61466867,0.7064691,0.7136996,0.11702834,0.6723481,-0.44608474
5,-0.66322196,-0.7570944,-0.74662405,-0.7131584,-0.57563144,-0.7468134,-0.72738975,-0.7462714,-0.7327736,-0.75521004,-0.72449106,-0.7594363,-0.5560672,-0.75007117,-0.7580755,-0.39190075,-0.74981856,-0.7584429,-0.73817664,-0.7551335,-0.7602063,-0.76113766,-0.7579338,-0.7517092,-0.7506135,-0.7478563,-0.68729913,-0.7615705,0.5477604,-0.7580979,-0.7603909,-0.70911413,-0.7612092,-0.75408775,-0.6540943,-0.76090205,-0.75973976,-0.7249263,-0.7574185,-0.7581456,-0.7514246,-0.7529378,-0.74081683,-0.7583557,-0.7606511,-0.66543645,-0.76085836,-0.7605544,-0.7262536,-0.7612892,-0.74408495,-0.7614501,-0.70143425,-0.7612821,-0.6596371,-0.76115215,-0.75938517,-0.74417824,-0.7604257,-0.7308403,-0.7603425,0.7615942,-0.7615942,-0.68905544
4,0.5812125,-0.48047838,0.761539,-0.7498218,0.5041478,0.1552512,0.72758704,-0.63493663,0.75708467,-0.48121247,0.6255587,0.7514661,0.74642545,-0.75628614,0.761449,0.12161072,0.5187552,0.75033426,0.30542535,-0.6771812,0.7615914,-0.75988346,0.7436043,0.76015395,-0.6985897,-0.7615942,-0.7615942,0.3812496,0.6524217,0.19762613,0.6127058,0.7559417,-0.36761886,0.76068896,-0.55067873,0.7609936,-0.6192284,0.7578842,-0.48032975,0.7519568,0.6945853,0.6890351,0.73931247,0.71558404,0.7591631,0.54707706,0.7532773,0.74076164,0.7484752,0.76051456,0.6867446,0.75348705,0.70663834,0.7272026,0.7046161,0.76073235,0.72622514,0.73150474,0.761566,-0.6620569,0.65226907,0.75669104,-0.06538167,0.35248858
4,-0.7421564,0.7419868,0.23148994,-0.7586674,0.718331,-0.75293565,0.72020006,-0.4892389,0.74751717,0.7378391,-0.14671348,0.75855744,-0.56089437,0.55263346,0.0504652,0.5453477,-0.26946387,0.74328965,-0.47856838,0.406957,0.7553064,0.41143027,-0.2075155,0.7613657,-0.73547804,0.7541894,-0.7615942,-0.7615927,0.6719849,0.61015385,0.5244495,0.75407803,0.5971388,-0.13726082,0.7506207,0.18501201,0.6963881,-0.015902216,0.7556255,-0.13010243,0.74866134,0.61584,0.66174823,0.7378744,0.5378613,0.7328075,0.7080001,0.52590024,0.75544035,0.64519334,0.703668,0.7512468,0.5284169,0.7607253,0.08009165,0.75471,0.67664367,0.71783704,0.60726935,0.7410342,0.0070966254,0.75391805,-0.031509276,0.36062896
5,-0.62268066,-0.60834605,-0.47162822,-0.58288205,-0.62072116,-0.16555856,-0.6067007,-0.4782283,-0.4198467,-0.43993533,-0.65563315,-0.3025182,-0.4794368,-0.6407163,-0.16337639,-0.7022096,-0.37511635,-0.5253978,-0.6246422,-0.14402315,-0.65707856,-0.29034892,-0.50634146,-0.4712288,-0.5342791,-0.44592375,-0.59354347,-0.23218791,-0.5526473,-0.45554358,-0.4955769,-0.5353831,-0.76159406,0.76159275,-0.76159406,-0.39824867,-0.4333393,-0.20272477,-0.5660675,-0.09241339,-0.4825481,-0.36982533,-0.51138926,-0.3782684,-0.4103399,-0.55296785,-0.2651041,-0.5212049,-0.42690971,-0.46859434,-0.43676382,-0.46135333,-0.40422827,-0.3661615,-0.39908195,-0.18298553,0.74240136,-0.75196815,0.71441853,-0.15043384,-0.45659843,-0.5117772,-0.119200304,-0.23671149
