5,0.67513794,0.7575733,-0.68056816,0.7615942,0.7615941,-0.7615848,0.7615942,-0.761059,0.7615941,0.7615942,0.76159334,-0.7513594,0.76121724,0.7615905,0.7324778,0.76156425,0.76148385,-0.03163485,0.76156247,0.7615942,0.7613925,0.7615941,0.76158935,-0.6948574,0.7615645,-0.76123583,0.4613301,0.7615942,0.64497936,0.761594,0.7615942,0.38866195,-0.2852824,0.7615941,0.7615563,-0.7595766,0.76159215,0.7615941,-0.76105666,0.7615939,-0.754847,0.76159406,0.7615941,-0.76144964,0.7615942,0.76157564,-0.75834477,0.7615934,0.7615942,-0.09147912,0.7615942,-0.7471024,0.7615942,0.7467828,0.76158965,-0.76123583,0.7615942,0.53908646,-0.6421088,0.68478024,0.76159406,-0.7615942,0.7615942,0.7615942
4,0.7308142,-0.7122374,0.27406025,-0.7564002,0.66715026,0.5295939,-0.7551376,0.62746763,-0.71017504,-0.74490654,-0.66924894,0.7212889,-0.3927849,-0.042567596,0.2603751,-0.05352447,-0.09835693,0.55251724,-0.6540305,-0.7533066,-0.6460194,-0.7000285,-0.6488264,0.48757532,-0.17782605,-0.16244522,0.14633681,-0.696841,0.57528126,-0.07133872,-0.712332,0.25283244,0.08473167,-0.65005714,0.7615942,0.7615942,-0.7615942,-0.71584725,0.6549695,-0.6999506,0.6454935,-0.6271947,-0.71816224,0.5846776,-0.21451809,-0.7376168,0.48006558,-0.5048088,-0.7312396,-0.74042445,-0.37801155,-0.10155973,-0.4640687,-0.5770537,-0.73987985,-0.29154468,-0.7430829,-0.37201983,-0.32697174,-0.7609852,-0.5790758,-0.22945087,-0.15846762,-0.3095036
5,0.30479142,-0.53351074,-0.09734784,0.75693154,0.76066023,-0.75190794,0.7577402,-0.1352674,0.4713521,0.7613885,0.7478139,0.22534576,0.7419348,0.025167583,0.75830513,0.7613422,0.7359702,-0.57649004,0.7611852,0.76155025,0.75958467,0.76068157,0.6676556,0.7021301,0.74111426,-0.72106045,0.75179964,0.76138157,-0.24186783,0.76112,0.7611541,0.4909934,0.42846254,0.759128,0.75518054,0.49685988,0.7552282,0.75085986,0.7314032,0.75716513,-0.11136158,0.7615942,-0.7615942,0.7615942,0.7583151,0.7574494,-0.5183176,0.75638986,0.75764966,0.751947,0.71014214,0.4080217,0.7613143,0.4224549,0.7615189,-0.6734172,0.7615898,0.528538,0.74880815,0.4226129,0.7589881,0.31698957,-0.5395206,0.76159227
4,0.60153365,-0.7489515,0.75449497,-0.080653735,0.72706044,-0.1865084,-0.7153251,0.7546259,-0.7530227,-0.75064707,-0.74591154,0.6094853,0.35190612,0.6889743,-0.73574865,-0.74313295,0.74595046,-0.58414197,-0.74866295,-0.759561,-0.621505,0.7192434,-0.38507834,0.25711533,0.11395552,0.3137881,-0.6370448,-0.7615942,0.7615942,-0.7615942,-0.72424746,-0.64435107,0.5293239,-0.6902226,-0.73667324,0.69695985,-0.69003457,-0.7071106,0.28622594,-0.7357058,0.47505686,-0.7135771,-0.7351139,0.3327325,-0.7186989,-0.7508963,-0.47988573,-0.53040457,-0.7556804,-0.74885225,-0.65923345,-0.34781417,-0.7341426,-0.6581618,-0.756185,-0.58339405,-0.7564484,-0.75911057,0.119668804,0.7317481,-0.7093746,-0.7454539,0.07907851,-0.7590181
4,0.63276505,0.3355638,0.21608526,0.5776685,0.50510246,0.3051842,0.38394973,0.079647355,0.36557895,0.27485305,0.37814647,0.41460326,0.55809957,0.4701834,0.4435142,-0.35804024,0.43573087,0.7497445,0.3770373,0.45585412,0.22103599,0.3771528,0.29453292,0.3107204,0.4597995,0.3254965,0.39859518,0.23195145,0.2527074,0.5109469,0.3596954,0.46764174,0.07049336,0.30905446,0.3286902,0.32666868,0.42079926,0.3120037,0.36794156,0.37123948,0.20066427,0.41121918,0.3206236,0.31761122,0.38002515,0.38221115,0.27291182,0.30395237,0.27741602,0.2971583,0.24312729,0.16256961,0.44379365,0.42097095,0.2679635,0.3793388,0.17833051,0.33620125,-0.057751536,0.29227227,-0.6284277,0.30703315,-0.30728805,0.64030284
4,0.64347607,-0.7551279,0.60533404,-0.60915595,0.26120573,-0.5220474,-0.7605796,0.7264179,-0.7570413,-0.73214847,-0.6382838,-0.19037081,-0.13170701,-0.18969923,-0.63318145,-0.2620285,-0.39242044,0.24362455,-0.6884083,-0.7585158,-0.7577417,-0.7345123,-0.7535971,0.71754545,-0.7277522,-0.7615942,0.7615942,-0.7615942,0.60724986,0.34165838,-0.7606931,-0.03892183,0.4404404,-0.7065044,-0.75212926,0.5381035,-0.7370322,-0.759605,0.7187358,-0.7327675,0.65190107,-0.75888246,-0.75873667,0.12022987,-0.7555515,-0.7260381,-0.5320753,-0.065738745,-0.760553,-0.7607288,-0.7239466,-0.5916586,-0.7247263,0.7284396,-0.7604061,0.43203315,-0.7601839,-0.636655,-0.60124654,-0.75748295,-0.7608573,0.7293844,-0.7196085,-0.7507632
4,0.13092378,-0.20581599,0.1793004,-0.69402623,-0.49545893,0.69897795,-0.72715765,0.408244,-0.6469537,-0.71687925,-0.19815956,0.49595252,0.4599856,-0.5396238,-0.35700423,0.52863437,-0.6091057,0.14231166,-0.29963508,-0.71631026,-0.219983,-0.5744125,-0.67852503,0.6386943,0.05534019,-0.30113742,-0.00045479898,-0.5472556,0.7136575,-0.3151744,-0.6231537,0.3751926,-0.231076,-0.6037056,-0.051490944,0.52675617,-0.39252007,-0.59211385,0.6307388,-0.2724385,0.19232252,-0.58987576,-0.529432,0.53458714,-0.60641503,-0.20433417,0.069875315,-0.19188945,-0.7359177,-0.48698923,-0.42219412,0.40720615,-0.65668076,-0.43026546,0.12355475,0.50396836,-0.7463022,0.255232,-0.52141416,0.516324,-0.7033126,0.7615942,-0.76143485,-0.6461363
4,0.2722064,-0.21661986,0.2302054,-0.70112425,-0.5409664,0.73641527,-0.7447778,0.4951731,-0.68820345,-0.7438972,-0.22012801,0.54829025,0.5349595,-0.5142923,-0.42090982,0.60091865,-0.60422677,0.15265606,-0.39163214,-0.7358669,-0.15266366,-0.6124412,-0.735369,0.7263706,0.10723083,-0.40725845,-0.43085432,-0.64421874,0.7598062,-0.2244165,-0.65965706,0.29815692,0.018477367,-0.67597145,-0.14835915,0.6225384,-0.6157202,-0.6411463,0.70015824,-0.4646684,0.44732326,-0.68226224,-0.63214827,0.58400303,-0.6806064,-0.028684126,-0.05513016,-0.3561391,-0.75394326,-0.63943905,-0.5288234,0.4350261,-0.6926018,-0.42553163,0.17177202,0.65546167,-0.75668216,0.040869642,-0.38335904,0.6517888,-0.73097056,0.7615942,-0.7615403,-0.65992457
4,0.25303656,0.71800506,-0.31981933,-0.53094673,0.031176848,0.5540195,0.2577345,-0.4257733,-0.33036765,-0.4706513,-0.03180785,0.22775005,0.2672009,0.76158136,-0.23572181,-0.7615936,0.01517742,-0.12769307,-0.05449291,-0.21910186,-0.43502897,-0.2716814,-0.28458783,0.21125679,0.2656059,0.38065243,0.00755469,0.06429904,0.36843765,0.2306775,-0.116341785,0.5664439,-0.20008169,-0.32769188,0.351503,0.32013336,-0.43150488,0.017801864,0.39807817,0.26092035,0.33819422,-0.07596589,-0.28720284,0.12236191,-0.23611173,0.4317933,-0.35262278,-0.12225593,-0.24694271,-0.05468821,-0.1459775,0.058668505,-0.2989616,-0.25190112,-0.3379329,-0.28109106,0.2268427,-0.16506079,-0.4077655,-0.44923285,-0.74631107,0.4891379,-0.42459384,0.34719616
4,0.703756,0.15409803,0.03700519,-0.55603284,0.5350175,0.09378488,-0.017054116,0.11953758,0.30497426,-0.6361202,0.44814214,0.22422394,0.54069066,0.14012903,-0.23097917,0.5786544,0.16830668,-0.06126779,0.14291638,-0.34118193,-0.33810815,-0.1085196,-0.5497272,0.5249834,0.2582385,0.015272607,0.21291468,-0.23567344,0.54336417,0.0922587,-0.07124741,0.072326496,-0.19688633,-0.06848239,-0.09836414,0.20573105,-0.41139016,-0.31984556,0.44345787,0.25167412,0.05862372,-0.19955763,-0.42225873,0.18978897,-0.6128615,0.2070485,-0.20568812,0.013275801,-0.3754122,-0.5076957,-0.3132882,-0.35525167,0.3025132,-0.5355896,-0.7615942,0.7615942,-0.7615941,-0.01291433,-0.09530136,-0.29422355,-0.73793244,0.44147876,-0.4470805,-0.65168405
4,-0.6155717,-0.27292135,0.662417,-0.6587858,0.02122389,0.1362097,-0.45326275,0.13309564,-0.31417072,-0.7276526,0.31256095,0.5369927,-0.41110918,0.6221699,-0.37020823,-0.106383555,-0.061802335,0.5051914,-0.62320596,-0.7173444,-0.5863968,-0.6393413,0.0365809,0.5206151,-0.48321494,0.37668976,-0.15312023,-0.6947477,0.57262206,-0.370103,-0.70325553,0.41531423,-0.39994568,-0.6855801,-0.52198917,0.512989,-0.7153623,-0.67905056,0.61752176,-0.65869325,0.37136397,-0.67498964,-0.72178763,0.39877158,-0.7066955,-0.4654134,-0.5521794,-0.34108812,-0.7239811,-0.71755695,-0.5358691,-0.4851888,-0.6187244,-0.6972117,-0.2970447,0.26117414,-0.7615942,0.7615942,-0.7615942,-0.6462628,-0.7282441,-0.6609007,0.5575658,-0.3505489
4,0.44122067,-0.21530604,0.018987784,-0.6345947,-0.24289757,0.7256907,-0.7143435,0.44360682,-0.64856243,-0.6961293,0.08764696,0.42759848,0.61047864,-0.4666374,-0.4477382,0.59610337,-0.5015671,0.017456112,-0.2666401,-0.67204213,-0.11021356,-0.46065697,-0.699848,0.6794098,0.3262886,-0.18304697,-0.4063155,-0.46044755,0.7512274,0.012753454,-0.5406449,0.31864643,-0.0826475,-0.60749847,0.18365854,0.556334,-0.4825106,-0.42330006,0.6626768,-0.36340225,0.37129462,-0.59834814,-0.45565253,0.5176232,-0.5672695,0.11685193,-0.1058813,-0.36378783,-0.7335745,-0.5396982,-0.36620075,0.22797191,-0.5229922,-0.4620673,0.33718708,0.5303685,-0.7273244,-0.0017209419,-0.19949257,0.5765659,-0.6575492,0.7615942,-0.7614893,-0.5302232
4,0.5807372,0.645772,-0.15677331,-0.72924566,0.3300508,0.11614941,-0.734542,-0.33419895,-0.5537215,-0.7143237,-0.45422345,0.17092735,-0.25553584,0.46848172,-0.47794744,0.6271814,-0.57830995,0.46258008,-0.6671791,-0.7519484,-0.7229061,-0.20871666,-0.7028072,0.7257239,0.7615942,0.7615942,-0.7615942,-0.6745802,0.5014536,-0.37057558,-0.75182897,0.06423207,0.0074619045,-0.618982,-0.70958996,0.1512781,-0.7441768,-0.72021455,0.62612265,-0.7395064,0.57496446,-0.7394682,-0.7472112,0.6671926,-0.7534344,-0.41031644,-0.15761721,-0.67355055,-0.75914186,-0.7287825,-0.7555122,0.38464573,-0.6037221,-0.72227985,-0.4089275,0.35046768,-0.76107657,0.6291242,0.05119681,-0.75265265,-0.7595018,0.6420295,-0.35878888,-0.6968071
4,-0.7615942,0.21821822,0.091306075,-0.7350787,-0.600613,0.6706859,-0.74579066,0.37125185,-0.6355991,-0.72144294,-0.0065115225,0.33935145,0.27357224,-0.35493416,-0.20270501,0.420877,-0.25238383,0.4741364,-0.73138165,-0.7448351,-0.4572121,-0.7425151,-0.5663991,0.7185162,-0.4024133,0.26268312,0.33029887,-0.6899557,0.5971187,0.23156622,-0.62851954,0.19428645,-0.18238159,-0.64425856,-0.25546688,0.5650056,-0.7091491,-0.4910871,0.5561794,-0.43505943,0.6105338,-0.54928726,-0.6732604,0.5226386,-0.65968955,0.027002629,-0.51340926,-0.35965097,-0.7061847,-0.60173774,-0.6596057,0.15546489,-0.55263376,-0.0026802924,-0.26948264,-0.6779157,-0.55286884,-0.3904431,-0.47230646,-0.40904972,-0.7534692,0.63275194,0.100257814,-0.66588515
4,0.72831994,-0.6722972,-0.6258233,-0.48211887,-0.7159982,0.31531432,-0.7351985,0.6870026,-0.74597734,-0.7571428,-0.08519707,0.57689995,-0.38804767,-0.025251243,-0.3597318,-0.4859401,-0.18338175,0.14589934,-0.7077403,-0.75874984,-0.74636185,-0.7561949,-0.6631936,0.4212003,-0.56574076,0.34308758,0.7615942,0.7615942,-0.7615942,-0.58578736,-0.69606596,-0.15735951,-0.31339929,-0.7425738,-0.6540038,0.6855509,-0.7506071,-0.7470834,0.28553274,-0.69340724,0.6151636,-0.7386894,-0.758745,0.6242548,-0.7378256,-0.7111624,0.29090005,-0.7518009,-0.7584382,-0.7560241,-0.7019994,0.064913206,-0.68580735,-0.6822533,-0.70005196,0.044623993,-0.7605653,-0.4928278,0.22615883,-0.7454573,-0.7610975,-0.20690374,-0.34803486,-0.7606319
5,0.6248757,0.67271507,-0.29532242,0.76040375,0.76061267,-0.71580535,0.7615009,-0.6396173,0.7603801,0.76125956,0.755488,-0.55142,0.7488061,0.7548179,0.52223647,0.7579501,0.7262709,0.058500465,0.74069214,0.76158106,0.7419628,0.76060045,0.7503624,0.012498923,0.7542771,-0.6883184,-0.09679158,0.7612373,0.7499296,0.7592242,0.76016206,0.6850884,-0.175204,0.75977075,0.7550638,-0.534086,0.75563717,0.76047844,-0.6357355,0.7589642,-0.53405195,0.75948983,0.76025033,-0.6953354,0.76050925,0.75548446,-0.6176693,0.75725776,0.7615769,0.08761383,0.7610025,-0.44247904,0.76122075,0.6702699,0.7565499,-0.6944698,0.7615926,0.42260587,-0.28806627,0.48722136,0.75943124,-0.7615942,0.76159394,0.76159227
4,0.7596886,0.7276393,-0.50107723,-0.7597765,-0.7604059,0.64109653,-0.7537864,0.72722363,-0.75010145,-0.7430582,0.64928234,-0.009956414,-0.7283432,-0.76079017,-0.27879444,0.7489089,0.34393632,-0.4584865,0.6684906,0.58845574,-0.76080906,-0.7586148,-0.6024775,-0.7615942,0.7615942,-0.7615942,-0.73998255,-0.75830454,-0.2063535,-0.7518312,-0.7531184,-0.7438272,0.745491,-0.703327,-0.52465945,0.7378002,-0.7588671,-0.7591625,0.48062685,-0.75153935,0.66975194,-0.76120156,-0.7611194,0.621422,-0.70484185,-0.76139987,0.67180467,-0.56267023,-0.7569021,-0.76140046,-0.32176682,-0.48476377,-0.6994155,-0.690368,-0.75843596,-0.49846143,-0.7591656,-0.76159245,0.21860935,-0.7560629,-0.761088,0.64784247,-0.40499756,0.2776636
4,0.6932103,0.3919299,-0.44053623,-0.4632774,0.6828245,0.54651725,-0.28626844,-0.40685344,-0.7422945,-0.7522356,-0.5071559,0.13917926,-0.11148712,0.70970803,-0.5014,0.12133876,-0.73090273,0.44646376,-0.5973735,-0.6984837,-0.75492096,-0.737576,-0.34123966,0.5382401,-0.506817,0.27273956,-0.70690596,-0.61283106,0.6932778,-0.22721647,-0.7584013,0.6949893,0.2935911,-0.71739817,-0.70078367,0.63752604,-0.7299556,-0.40170616,0.124284886,-0.101702444,0.5687086,-0.47111112,-0.7342363,0.6426996,-0.66672707,-0.7170893,0.7615942,-0.76158834,0.7615942,-0.71746325,-0.37719175,0.11076298,-0.74335754,0.51904154,-0.68832403,0.21278755,-0.6881913,-0.7589954,-0.15635668,0.46728343,0.49148718,0.47534817,0.114730336,-0.37092006
5,0.30639988,0.73201084,-0.55171347,-0.6986895,-0.58966637,0.5120023,-0.72213644,0.17324483,-0.43404284,-0.6885306,-0.5661614,0.72317576,0.51139224,-0.6744228,-0.43612993,-0.5264208,-0.13341573,0.39731875,-0.5414828,-0.75743556,-0.6507672,-0.5464676,-0.642611,0.6126389,-0.0069287634,0.25227097,-0.63480556,-0.6577444,0.7185579,-0.28825754,-0.7012435,-0.30685264,-0.25716713,-0.63002926,-0.7615942,0.7615942,-0.7615942,-0.66159904,0.6314023,-0.09133844,0.23073786,0.5022506,-0.49092424,0.3853332,-0.49642083,-0.5139529,-0.4555326,0.62001854,-0.70899385,-0.49337256,-0.27930164,-0.18950874,-0.6242818,0.13392122,-0.73222953,0.16836587,-0.74334013,-0.75253576,-0.6473644,-0.57219565,-0.6585728,0.37193412,0.20754956,-0.73308676
5,-0.09669347,-0.38674966,0.30435315,-0.7442882,-0.6984835,0.75237495,-0.7595665,0.63947415,-0.73837817,-0.75636333,-0.567907,0.6139138,0.42455184,-0.68587524,-0.49707803,0.43908978,-0.7029111,0.1345597,-0.57065415,-0.75886476,-0.29565102,-0.72929585,-0.75209874,0.7437422,-0.28448054,-0.579855,-0.08899661,-0.7324733,0.75895345,-0.4555043,-0.74798816,0.2709032,0.06666282,-0.7370913,-0.41711998,0.66994697,-0.6882796,-0.7313633,0.7324104,-0.6594104,0.52297556,-0.74278307,-0.7292764,0.66065097,-0.73311025,-0.43478793,-0.28427637,-0.31548053,-0.76051563,-0.7380595,-0.66141504,0.577865,-0.75119686,-0.46321306,-0.32164747,0.7042295,-0.76122326,-0.001528312,-0.5876874,0.72275984,-0.75797915,0.7615942,-0.7615926,-0.7427973
5,0.61706734,0.7152248,-0.44794342,0.7615791,0.761568,-0.7604824,0.7615939,-0.7467307,0.7615757,0.7615883,0.761137,-0.6897866,0.7546438,0.761136,0.56376004,0.75991327,0.7558024,0.10712127,0.7593693,0.7615942,0.75657845,0.7615671,0.7608245,-0.45319584,0.759827,-0.7504871,-0.19299147,0.7615899,0.7502074,0.76145214,0.76158285,0.59525585,-0.2444289,0.76154363,0.7597224,-0.73091215,0.7611578,0.7615616,-0.74418145,0.76148874,-0.7133054,0.761508,0.7615601,-0.75615853,0.76157355,0.7604619,-0.7249289,0.7614036,0.7615942,0.07881148,0.7615905,-0.6681894,0.7615906,0.722566,0.7610183,-0.74923134,0.7615942,0.40779406,-0.5103042,0.62201124,0.7615129,-0.7615942,0.7615942,0.7615942
4,0.7127559,0.33076608,-0.4263994,-0.45097667,-0.27485216,0.5951296,0.661662,0.6273044,-0.6245646,0.63055176,0.19483137,-0.6834659,-0.4969248,-0.4908849,0.7290374,0.65665805,0.5542022,-0.2055133,-0.71416533,-0.33912292,0.72840923,-0.4891431,-0.73336416,0.5925318,0.37206563,0.44391865,-0.36553672,-0.6917825,0.6167943,0.038783226,-0.74542236,-0.35759714,-0.2734548,-0.67350554,-0.5842823,-0.056182902,-0.26675233,-0.32994086,-0.6597296,0.030084312,-0.69878316,-0.57317686,-0.4487311,0.5318831,-0.6841383,-0.5369709,-0.5624978,0.14343017,-0.6574687,-0.55666107,-0.3576494,0.5769408,-0.4868649,-0.68199235,-0.628473,-0.342905,-0.721461,-0.6116756,-0.39487654,-0.21310534,-0.49660465,0.7615942,0.7615942,0.72205186
5,0.64516556,0.7453576,-0.48375693,0.7615929,0.76159084,-0.76118124,0.7615942,-0.75648946,0.7615931,0.7615938,0.761539,-0.73005325,0.75875264,0.7615161,0.72241735,0.7612977,0.760699,0.09494913,0.7611499,0.7615942,0.759974,0.7615917,0.7614981,-0.603072,0.7611901,-0.7578733,0.48129565,0.76159394,0.5827106,0.76157385,0.7615937,0.5489069,-0.3370635,0.7615898,0.7612121,-0.75120485,0.76152015,0.76159173,-0.75624037,0.76158625,-0.74295765,0.76158625,0.76158994,-0.76010996,0.76159275,0.76139647,-0.74287736,0.7615653,0.7615942,0.20416273,0.7615938,-0.7128405,0.761594,0.73445916,0.76145566,-0.7580427,0.7615942,0.56746376,-0.5852782,0.61187863,0.76158553,-0.7615942,0.7615942,0.7615942
4,0.3849515,0.7185222,-0.49088848,-0.554626,0.07101178,-0.22762746,-0.5379907,0.385913,-0.5056679,-0.6570895,0.15493846,0.6181952,0.11778433,-0.5424148,0.4395386,0.3929261,-0.010982548,0.031326164,-0.5490322,-0.68907523,-0.7145899,-0.5873163,-0.11771195,0.64886904,-0.0058556725,0.3154892,-0.49780685,-0.7615942,0.7615942,-0.7615942,-0.72405416,0.50055194,-0.11128935,-0.07723813,-0.5700286,0.5827475,-0.57885385,-0.51083237,0.5040817,0.12662597,0.25709593,-0.31851125,-0.72349566,0.63303113,-0.6369896,0.16177534,-0.33701143,0.028941955,-0.6925867,-0.6660331,-0.4907461,-0.18304417,-0.7036589,-0.5920009,0.30495596,0.2566904,-0.7494222,-0.34010768,-0.26382715,-0.6015367,-0.7377375,0.2581721,-0.5027326,-0.68284744
4,-0.56557304,0.6132955,0.5536249,-0.7458317,-0.29971427,0.59820896,-0.7378577,0.34470338,-0.6182838,-0.6233418,0.2169557,-0.35466582,0.48232684,0.32982972,-0.6190998,-0.7615942,0.7615942,-0.7615942,-0.7293209,-0.72700155,-0.34674296,-0.70815754,-0.7378206,0.745728,0.14115728,0.36711365,-0.38147634,-0.52301604,0.6612673,0.24828434,-0.7037866,0.65541893,-0.36367935,-0.32292232,-0.52128637,0.66735065,-0.6864825,-0.5495622,0.57688016,0.06965978,0.40872625,-0.577987,-0.7140032,0.65899605,-0.66508716,-0.22868624,-0.46578312,0.15892151,-0.71071094,-0.49694067,-0.2878726,-0.40446767,-0.56309515,-0.5612085,0.39426675,0.107081234,-0.6388273,-0.16006967,-0.14480558,-0.30956703,-0.7432931,0.5512096,-0.46907005,-0.6855234
4,0.54129225,-0.0796755,-0.24011503,-0.05117747,0.51677364,0.11070907,0.14145115,-0.47548556,-0.53312457,-0.59694046,-0.19095242,-0.09297284,0.29617047,0.4981731,-0.026032152,0.2672223,-0.41498423,0.18386492,-0.043343488,-0.4474307,-0.6377439,-0.49888733,-0.3993047,0.30458063,-0.18696977,0.13265896,-0.10132958,-0.30768663,0.36453772,-0.06868286,-0.46467054,0.37273064,-0.7615942,0.7615942,-0.7615942,0.07366723,-0.095042184,-0.41348508,-0.25937435,-0.047566373,0.3123917,-0.21156523,-0.5262476,0.3935136,-0.2275867,-0.40052304,-0.13038921,0.32260942,-0.48971125,0.08684034,-0.40253097,0.039112065,-0.5107211,0.37571937,-0.071320765,-0.52680874,-0.5331151,-0.7150344,-0.35693264,-0.41290778,-0.5946553,0.22641742,0.33878952,0.4006412
4,-0.29895547,-0.24647324,0.551797,-0.3764152,-0.4142999,0.65672386,-0.7319362,0.27751112,-0.5912835,-0.6683277,-0.53370655,0.39578804,0.41110733,-0.3095949,0.12840138,-0.3939791,-0.41189328,0.21076734,-0.5351264,-0.7190754,-0.3462121,-0.71802884,-0.4807968,0.58706963,-0.68028855,-0.7615942,0.7615942,-0.7615942,0.14736728,-0.34853435,-0.32559526,0.052636076,-0.02260709,-0.6217529,-0.29217118,0.35111886,-0.62924606,-0.6380668,0.6822054,-0.46327794,0.53022254,-0.17920154,-0.28931263,-0.3352542,-0.022203693,-0.6105805,0.2011643,0.43299183,-0.48774225,-0.21521911,-0.0010096519,-0.04365701,-0.39316487,-0.052963886,-0.6944211,0.15295805,-0.7123692,-0.56477654,0.0018126307,-0.3571944,-0.5809826,0.6181005,-0.5013741,-0.33773765
5,0.6670434,0.6087022,-0.1491564,0.7535411,0.75054735,-0.54746765,0.75904375,-0.32597622,0.74847233,0.75550693,0.7401123,-0.39172494,0.7354525,0.7259568,0.34227228,0.74478203,0.6460303,0.047081966,0.6944147,0.7608421,0.69389284,0.7534453,0.6991344,0.2574636,0.72485197,-0.48772824,-0.3646737,0.7551534,0.7552977,0.7451936,0.7355326,0.6157815,0.08101672,0.7409747,0.73276687,-0.15004173,0.7194315,0.7475874,-0.30873647,0.7367171,-0.28398818,0.7434459,0.74791276,-0.5824541,0.74964696,0.73875993,-0.3697973,0.72813094,0.7604074,0.35077772,0.74601007,-0.1608966,0.75547004,0.6227382,0.72636735,-0.34428582,0.7612968,0.2681485,0.1836944,0.49361745,0.74589604,-0.7615942,0.7615031,0.7613816
4,0.7570483,0.35128546,-0.32718065,-0.51665366,-0.7412329,0.17579567,-0.74563205,0.3135911,-0.39038736,-0.71168816,-0.740113,0.7418847,0.37684917,0.7085139,0.4659129,-0.7006167,-0.40022838,0.7473338,-0.69724977,-0.7377558,-0.6983106,0.13763544,-0.75442183,0.45804802,-0.7615942,0.7615942,-0.7615942,-0.6476091,0.11158112,-0.55964714,-0.75517565,-0.079858854,0.6382042,-0.4871487,-0.3668744,-0.43144804,-0.42144436,-0.75071716,0.71479666,-0.7544357,0.60144997,-0.5930833,-0.75830984,0.62461555,-0.552133,-0.7576377,-0.06889304,0.18716401,-0.7554529,-0.75054586,0.044309378,-0.6362347,-0.72767,-0.048051868,-0.74179167,-0.4647632,-0.7567502,-0.6381405,-0.73385286,-0.7599605,-0.44243506,-0.3717106,0.6356804,0.54753435
4,0.3589107,-0.66595984,0.71255434,0.6528697,-0.7312148,0.62974656,-0.74084103,0.70473754,0.18813704,0.2738652,-0.5777612,-0.7461967,-0.6494176,-0.61783844,-0.16342826,-0.7491352,-0.39866105,0.46584505,-0.4695958,-0.7482885,-0.067368224,0.7227955,-0.31920484,-0.23186073,-0.5244073,-0.7615942,0.7615942,-0.7615942,0.66451937,-0.15415022,-0.7011897,-0.34912392,0.7349723,-0.3139025,-0.7484332,0.35493937,-0.7172486,-0.68580776,0.47835243,-0.42005995,-0.3015091,-0.6801651,-0.7483446,0.51409966,-0.29432732,-0.75695,-0.34415483,-0.08870238,-0.72097737,-0.7007031,0.12533931,-0.591486,-0.6260838,-0.6860025,-0.64881855,-0.67448646,-0.7387958,-0.2953213,-0.004787629,-0.52259517,-0.7458052,0.018625736,-0.42739242,0.6761296
5,0.39192176,0.4050119,0.32148173,0.33341908,0.4604956,0.46457812,0.25518647,0.20675261,-0.024976414,0.46918678,0.43569213,0.06944902,0.4666484,0.47103044,0.10452893,0.5684234,0.09886206,0.16693528,0.3864343,0.13658376,0.4473526,0.35260922,0.30582565,0.35483286,0.28006828,0.18127434,0.3118121,0.14032051,0.14186883,0.14432003,0.30287805,0.068463944,-0.76149493,-0.761582,0.7612409,0.1614845,0.26289994,-0.04966841,0.21849424,0.13133745,-0.020870728,0.23154947,0.14844792,0.17493108,0.22155333,0.29718766,0.14544691,0.12742415,0.20173348,0.27290073,0.22715266,0.08641741,0.17087133,0.20630862,0.28115582,0.12916104,-0.7006731,0.5103699,-0.42721733,0.2654367,0.15542449,0.34265262,-0.15513286,0.46748003
5,0.61189777,-0.002238201,0.15033412,0.746785,0.75192416,0.33002102,0.7493656,-0.6246744,0.75690037,0.75792384,0.70367575,-0.25476718,0.74016595,0.69928074,0.3872707,0.73464614,0.509581,0.106063955,0.74350846,0.7597231,0.7454456,0.7311131,0.7012485,0.4117354,0.6470989,-0.25856954,0.73281384,0.73635215,0.06214075,0.7333777,0.6916386,0.619301,0.5406884,0.7375062,0.73411566,0.062914416,0.7326973,0.75237435,0.7615942,-0.7615942,0.7615942,0.75208354,0.7236233,-0.55722916,0.75647336,0.7505234,-0.4283459,0.7355424,0.7299921,0.6363018,0.74766815,0.64910674,0.74657255,0.34180647,0.7307203,-0.09495665,0.75771475,0.75994563,-0.04485637,0.6924755,0.7074729,0.28436062,-0.443859,0.76135665
5,0.29066837,0.75968045,-0.679864,0.7615942,0.7615942,-0.7615926,0.7615942,-0.7614899,0.7615942,0.7615942,0.76159406,-0.76015896,0.7612761,0.7615939,0.7559179,0.7615843,0.7615756,-0.023194578,0.76158506,0.7615942,0.76153374,0.7615942,0.7615939,-0.75532985,0.7615875,-0.7615358,0.7577142,0.7615942,-0.7596594,0.7615941,0.7615942,0.15478203,-0.494993,0.7615942,0.7615886,-0.76123565,0.76159394,0.7615942,-0.7615066,0.7615941,-0.75987136,0.7615942,0.7615942,-0.7615577,0.7615942,0.7615821,-0.75958014,0.7615941,0.7615942,0.02841222,0.7615942,-0.75445384,0.7615942,0.7478344,0.7615931,-0.76155,0.7615942,0.6985416,-0.73242486,0.6808044,0.7615942,-0.7615942,0.7615942,0.7615942
